target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0017642118134064218,0.9752020752417023,1.3563230040236728e-05,6.783540973816212e-05,0.0033221161024225344,0.01963019820269045
1,0.04153780312785136,0.8711573334509319,2.1335430787426352e-05,3.7605827485343848e-06,0.0013172480402935396,0.0859625193673871
1,0.0003573335645880957,0.9901904557711796,1.3189251267991126e-06,1.241808020395569e-05,0.0017874454971895726,0.0076510281617117775
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
0,0.06956292289620832,0.7852368528466044,0.0006096945480722777,0.0002957959036869162,0.005449009707806781,0.13884572409762136
1,0.5788757802975584,0.1821833217224725,0.00039493910133562584,2.037573001234876e-06,0.00023134310617681987,0.23831257819945534
1,6.7709393864326595e-06,0.9988882081852201,4.093244093781784e-09,1.8336840994824767e-07,0.00037668831695647666,0.0007281450967828823
2,3.089529887572817e-11,5.610764086027172e-13,0.9999999999651219,1.4755535604354205e-15,1.1005125921259916e-20,3.420192603272828e-12
1,8.78362602462986e-06,0.9989884806019744,5.4837093645323644e-09,3.650996818031436e-07,0.0003060766829495126,0.0006962885056599476
5,0.8003497865165778,0.08562104860176976,8.136621416493424e-06,8.074122298532144e-09,4.3593560144283104e-05,0.11397742662596944
1,0.0004575545714276375,0.9903409719681462,1.7703880538176047e-06,2.2065805998144582e-05,0.0015578965656641418,0.0076197407007100515
5,0.946949688817885,0.0013446484113744579,2.070086802987089e-10,9.963384778486907e-21,1.5621767770071334e-12,0.051705662562169526
1,2.042770474981725e-05,0.9979947887969445,2.0422179504852498e-08,5.929366780348825e-07,0.0005816669519946929,0.001402503187453613
0,0.692109987359399,0.021398335981707376,3.861092569738643e-06,4.679676000198913e-13,5.82518265394284e-09,0.28648780974067317
1,0.9136710951140828,0.03070570305314594,1.73929491696562e-07,1.1973241369540737e-11,2.5837821042370185e-06,0.05562044410920202
0,0.2074794752587734,0.34498160624957147,0.011958194651447943,0.0001313095472771463,0.0003096153873624943,0.4351397989055677
5,0.5890830290896027,0.032671159664362244,1.122179058065922e-06,6.064124444176877e-12,1.4712192592243109e-08,0.37824467434872006
1,2.161719713741722e-05,0.9995822158975484,1.1590835732293669e-08,1.3941455498736034e-05,5.784859628651059e-05,0.0003243652626933642
1,0.001023779840251587,0.9819911796495682,6.12449695563389e-06,3.802723788855788e-05,0.002692356643725895,0.014248532131610146
1,0.0009608563122532936,0.99278509454867,3.702213184389054e-06,0.0002474473957971707,0.0006133381672694002,0.005389561362825979
0,0.9817105132253463,0.00448197779672581,1.9644615503458195e-10,1.3592726184001052e-16,1.6931159096054673e-08,0.013807491850322434
1,0.0003740856048006322,0.9932348759450531,1.1921511765365076e-06,2.886597607224777e-05,0.0010023313926240207,0.005358648930273215
2,3.66437966864672e-06,3.8670866669924113e-07,0.9999950077159337,3.421408099552638e-09,1.8713838770911614e-11,9.377556088821911e-07
0,0.8721541537613199,0.0496569569188414,1.0156524696289105e-06,2.3560889879125347e-10,9.483598530406046e-06,0.07817838983322989
2,4.8619430808447514e-06,2.6048237616769416e-07,0.9999886130650258,7.148866843951109e-13,2.578367540881291e-15,6.264508799384905e-06
0,0.9520003379133807,0.008901113382500275,6.1411343285628294e-09,4.06654235240294e-15,2.1854773117934363e-08,0.03909852070820753
1,0.0004520654345160711,0.9887780764807479,1.8582978478676391e-06,1.5945143444489685e-05,0.0019592525962654366,0.008792802047178304
1,0.8614013428368389,0.0548088274280625,1.4694164476676952e-06,4.4034902007704403e-10,1.2441408809504454e-05,0.08377591846949232
2,3.979763548568203e-06,4.2644086640685133e-07,0.9999945634880164,3.801975043982626e-09,2.1409494455782488e-11,1.0264841841837143e-06
1,6.774961030439512e-06,0.9989257176398996,4.045035847818877e-09,1.9496149919286647e-07,0.00035996499257089613,0.0007073433999641715
1,0.0001433075934971034,0.9979109622394626,2.2579800356927444e-07,3.7031164723536e-05,0.00026500809303774006,0.001643465111275737
1,1.0203356096805873e-05,0.999511551117065,4.993104570499634e-09,1.8975330574442065e-06,0.00010590270344052111,0.00037044029723566353
1,1.6766719942003605e-05,0.9981971748000725,1.531968425745133e-08,4.806732310981388e-07,0.0005381928594016505,0.0012473696276682053
2,5.090432199200491e-07,7.449474950089316e-09,0.999998971336998,6.206134097934407e-16,2.574121550474032e-18,5.121703065227786e-07
1,0.7018444997894409,0.05614726357042063,2.0080850193061658e-05,3.362690970539293e-10,8.120490332456531e-07,0.24198734340464306
0,0.9629166543994826,0.010831562764450043,4.2679510419958834e-09,2.3589528059610666e-14,1.6624416345632968e-07,0.026251612323929308
1,0.0002592036590975217,0.9982648066275251,3.547868156931073e-07,0.0004941339638328892,7.649981699951315e-05,0.000905001145729318
1,2.9004033393440352e-05,0.9975756239490715,3.4018780315882016e-08,8.606175765633717e-07,0.0006676342220500933,0.0017268431591282148
5,0.032803673084163675,0.8496521896621227,0.0010156880969732387,0.00152835834733103,0.009665228572937137,0.10533486223647229
2,2.7448383369044283e-08,1.1738171317916567e-09,0.999999966958321,6.592668525724858e-12,6.42409413793043e-15,4.412879302326346e-09
1,0.00016567499712989036,0.9940885105023509,4.1811343272656097e-07,6.2863859829348625e-06,0.0011945140059396047,0.004544595995163778
1,1.4849960132863368e-05,0.9983109725831346,1.2838270690532962e-08,4.2248969690770123e-07,0.0005130948796645626,0.0011606472491002577
1,0.00012425664446386243,0.9945964417361521,2.8299349355003216e-07,4.040141471133129e-06,0.0011821546476633424,0.0040928238367562665
1,0.00012348682211169216,0.9988810474606531,1.3698641505399745e-07,0.00012208858280627485,9.044011311608862e-05,0.00078280003489775
1,0.9453296867269436,0.02313045852984593,4.045673048400553e-08,2.8206469483657403e-12,6.102522812390554e-07,0.03153920403137821
1,1.7734990768069956e-05,0.9981418897222135,1.6624247736271084e-08,5.102277892838541e-07,0.0005502106919704968,0.0012896377430108303
1,0.0005731635701484436,0.9765678925305452,1.2515421284223047e-06,1.015256489324531e-07,2.8958116846122868e-05,0.022828632714683036
1,1.057792287566733e-06,0.9999687505399102,6.873342581032458e-11,1.911078506970165e-05,1.2442492870616113e-06,9.836564711939383e-06
5,0.6080526911700208,0.04482617594209168,3.735745025089481e-05,8.970020584930506e-11,1.154828742679409e-07,0.34708365986506223
0,0.6523996835249246,0.015489241007973201,3.085998399424704e-06,5.856104225016465e-14,8.988153075306907e-10,0.3321079885698288
0,0.9855314241856905,0.003337183367676072,7.064666741810835e-11,2.4552658781418584e-17,7.922016014555867e-09,0.011131384453970768
1,0.0004382872444537486,0.9889754380127643,1.7762936812399042e-06,1.5428976851777184e-05,0.0019357411175420964,0.008633328354706636
2,4.527618205322271e-13,2.5364302002229814e-15,0.9999999999995193,5.123834592543563e-18,1.0292529672167883e-22,2.5574513494405806e-14
1,0.00016499609833846982,0.9936661955370575,4.277319583241226e-07,5.461386826192914e-06,0.0013211276294312845,0.00484179161638826
2,3.4994998556216986e-06,1.357060787429874e-07,0.9999934082009567,4.825683090469369e-13,2.7761311167785475e-15,2.956592623424118e-06
2,2.05900983315173e-09,3.856378504089422e-11,0.9999999972342142,1.8985219172533926e-15,4.982957526292025e-19,6.682101478645082e-10
1,2.943677068996847e-05,0.9975560352934991,3.476017438826872e-08,8.742709555514132e-07,0.0006715327981104314,0.0017420861065707378
1,0.00013821289375612352,0.9942650446124586,3.304557883984686e-07,4.5241296710288484e-06,0.0012325330053147131,0.004359354903010936
0,0.99471341062409,0.0009273038156601082,8.484768565581596e-13,1.5092470728721094e-20,2.9632465153394865e-10,0.004359285263076707
2,6.249532042127929e-09,2.0338272025118747e-10,0.9999999926730965,9.956354230373694e-13,5.758615209162728e-16,8.729923780032373e-10
1,1.8939690845973655e-05,0.9997328358175804,7.850824435927097e-09,3.107725975032084e-05,2.7023898961056767e-05,0.00019011548203774618
1,0.00019618112828487968,0.99301817504901,5.504344740194134e-07,6.564797933904615e-06,0.0014138123565280187,0.005364716233768986
0,0.9226909378343136,0.026817069890001873,1.0664803439074112e-07,5.2534426192407225e-12,1.8004789934140736e-06,0.050490085143403536
0,0.883158127008787,0.04945736434358477,1.6582990927567054e-07,1.5531193063670047e-11,3.797307450125276e-06,0.0673805454947376
5,0.5446098647222376,0.002122549576847804,1.5049407763114035e-07,1.5590857866746836e-19,4.3035839466913646e-14,0.45326743520679386
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,3.472429634836235e-05,0.9973260966849273,4.4210589969368674e-08,1.042069947065622e-06,0.0007165887016691804,0.00192150403651827
1,0.0030912911159071193,0.9870743051446326,1.731506881745953e-05,0.0018444747789022465,0.0005439244740622226,0.007428689417678381
1,3.6053465625806994e-07,0.9997946341979874,5.384174347211252e-11,1.0970870410519118e-08,9.466293485634171e-05,0.00011033130778806332
1,0.002931021920296208,0.952231538120519,1.772926149481493e-05,3.784801508502618e-06,0.00024918258115693917,0.044566743315024686
1,1.3180990998145333e-06,0.9995253225908214,3.7822473327173206e-10,3.221188649929287e-08,0.00019777347052359127,0.00027555324944390715
1,3.0050131072263215e-06,0.9992738212766629,1.2548826231227206e-09,7.733502709986037e-08,0.00027358766275634313,0.00044950745756367887
0,0.7934511715540572,0.031177421224313707,2.277107628682287e-06,5.828943809610703e-12,1.1998538238502254e-07,0.1753690101227892
5,0.7547730401632092,0.0247786671872648,6.831922991991321e-06,1.404146936183765e-09,9.334095989294469e-08,0.22044136598142725
2,1.3223985421165437e-06,1.1562402084967382e-07,0.9999982538522166,9.306108828664767e-10,3.5538672696715207e-12,3.0719105576046094e-07
1,0.041853413747198795,0.45717928270785313,0.0004201820764641595,4.163285075197885e-08,1.1530341176096344e-06,0.5005459268015156
1,0.0010844016935995582,0.9813754473043859,6.66115984195225e-06,4.042620595436981e-05,0.0027530230222705546,0.014740040613947762
1,0.017180411894144893,0.916610711950477,0.0003474440404403114,0.0012163541108588382,0.005532562787502285,0.05911251521657688
1,3.8218759782762095e-05,0.9991190824917424,3.1864279641835675e-08,1.0711212501148969e-05,0.00013924535319399814,0.0006927103184998872
1,0.005585514734538761,0.9703453712934537,4.4424552962643224e-05,0.0002778716104466369,0.0005965042437401026,0.023150313564858256
1,3.4983441032641955e-06,0.999213979946464,1.5655962545069059e-09,9.089415397028922e-08,0.0002904610714402652,0.0004919681782423935
5,0.7916796782216099,0.043951560688723884,4.146247701982929e-06,6.291847900993692e-11,7.091557962555763e-07,0.16436390562324957
0,0.09048170890789564,0.7084816998257134,0.004829291863477519,0.004544233952332238,0.012911527471610977,0.17875153797897028
1,9.082595875188378e-05,0.9954618386794007,1.7928405396027584e-07,2.8955000865184042e-06,0.0010454001611212298,0.0033988604165855773
1,0.0001729727939806734,0.9979531504238882,2.7852583234694397e-07,6.137930395477884e-05,0.0002267996281616408,0.0015854193241825198
1,0.018001318870440958,0.9234969962661844,0.0003458690818068804,0.0017772496701127431,0.0044155983320312234,0.051962967779423615
0,0.9001301538669937,0.03670805799655048,3.33086839595487e-07,3.5811862679540576e-11,4.172855571556366e-06,0.06315728215823285
5,0.0516493696803134,0.7922128310385879,0.0018823425670465794,0.001453683807346401,0.007171296241263265,0.14563047666544224
1,4.704963800280827e-05,0.9968430195284457,6.880063329658501e-08,1.4391626610044765e-06,0.000807446366889442,0.002300976503368135
1,0.04116533007354148,0.8259013281632851,0.001431720005996783,0.0019489185645886898,0.010389558658277832,0.11916314453431011
5,0.5519779604973134,0.01722036881842106,1.6376805832930586e-05,5.167119518349515e-12,1.5784896240193973e-09,0.43078529229477586
1,1.3950791502780721e-05,0.9992410518150348,8.744389113591046e-09,1.601631725066565e-06,0.00017476110970065774,0.0005686259076474678
1,4.2921605645424635e-06,0.9999155643257781,7.981831242101037e-10,1.1706301379476282e-05,9.578074015614488e-06,5.885834007933931e-05
2,1.4705690457924132e-07,1.445654678738514e-09,0.999999763802151,2.1586626553910772e-16,9.504879931617721e-19,8.769528932408148e-08
1,4.924451094115468e-06,0.9999036921614691,7.253933532923234e-10,5.5650102460444396e-05,3.490960648956402e-06,3.2241598933856556e-05
1,2.8046532148295243e-05,0.997619427408747,3.23962530955191e-08,8.304530271658755e-07,0.0006588804677597096,0.0016927827420649797
1,7.1161256530517945e-06,0.9988585916314937,4.400453862529219e-09,1.9331915233203997e-07,0.0003841329949259127,0.0007499615283209089
2,8.326270787480871e-09,3.322099124581182e-10,0.9999999897452369,1.1423813857352035e-12,4.969512432540004e-16,1.5951396091361948e-09
0,0.9620295777396989,0.01115395271716713,4.731008129657973e-09,2.803680344927896e-14,1.794359311985334e-07,0.026816285376166624
1,2.3612392265739578e-05,0.9978314653108113,2.5217059503291157e-08,6.91641248485754e-07,0.000615770570710203,0.0015284348679047743
1,7.520290078727877e-06,0.9995639349488935,3.2755351401545334e-09,1.2325070392780234e-06,0.0001018063008544419,0.0003255026775989058
5,0.3657606597010587,0.0017327810606749905,5.874100269635055e-07,1.533489400520682e-19,8.995427978827651e-15,0.6325059718282304
5,0.29628360872099374,0.6747767964553203,7.1638105736573146e-06,1.1709310658158431e-05,2.5763439083873092e-05,0.028894958263370258
0,0.6704960440840174,0.005500079001252604,3.171965394172426e-07,5.408275579379675e-17,7.776676232376195e-12,0.32400355971041367
1,3.1673972556010254e-05,0.9995069359821612,1.955488855960816e-08,2.448690350950876e-05,5.973323055105896e-05,0.00037715035633367294
1,0.0005914581625193482,0.9869022769372617,2.75006074391893e-06,2.121906323322429e-05,0.0021755735725843854,0.010306722203657465
1,0.0031470505583303747,0.9649843040100637,3.163785092877911e-05,0.00012556442135675192,0.004146326560526495,0.027565116598793828
0,0.2799666531454426,0.1656846947786638,0.012461866553275748,9.463900132988555e-06,2.601822152446801e-05,0.5418513034009603
1,8.746132543201179e-07,0.9998456769901767,1.5013950956606963e-10,9.93859310174073e-08,5.191681936506916e-05,0.00010143204113333136
0,0.04482999937523557,0.8704843729728826,0.001233114587765877,0.007008799695991785,0.004520755990457669,0.07192295737766669
0,0.9465937751835706,0.017010013118451902,2.097460342011358e-08,3.4118947991085743e-13,5.408067187054165e-07,0.03639564991631443
2,3.124457714848126e-05,1.8612769764689172e-06,0.9999485691616482,6.0204667971015e-11,1.153511053570736e-12,1.832492286871651e-05
5,0.2477476973815239,0.13167062091638693,0.013650565813794814,3.0427756306278765e-06,7.175092528344725e-06,0.6069208980201355
5,0.9601595198694617,0.0003153536058342598,8.931555522076991e-11,1.6066718623193395e-16,1.8337469634679165e-13,0.03952512643520495
0,0.9458462744099639,0.017304231465995874,2.2290267236770245e-08,3.778940835584711e-13,5.657204579683827e-07,0.03684890611293741
1,1.1604434272330162e-06,0.9999713234462705,9.810855740049699e-11,7.3305080277307785e-06,2.8585109353126354e-06,1.73269932307045e-05
1,0.005355305183294375,0.9474589824343418,5.840671049979083e-05,6.652336798069371e-05,0.001910756872098856,0.04515002543178427
2,6.784126364848705e-09,2.947089170899481e-11,0.9999999896381783,7.416867584321273e-19,1.25522915551259e-21,3.54822448311295e-09
1,0.00149031303188136,0.9860161305781244,3.381118450190006e-06,3.3698941702040716e-05,9.558515246760949e-05,0.012360891177374395
0,0.662400910214428,0.014379663510331942,1.2474686049395051e-05,9.57257980852486e-10,5.147392948115707e-09,0.3232069454845398
1,5.368632114658938e-06,0.9990162583842898,2.9199971734064462e-09,1.4328884115026352e-07,0.00034380432719095615,0.0006344224475660122
0,0.9812074229715407,0.004637327410580146,2.211176569644099e-10,1.6569140101708192e-16,1.848575155892555e-08,0.014155230911009673
5,0.7032019565034814,0.029528703302341267,6.323164980164589e-06,4.069031666280258e-12,3.1144632483139725e-08,0.26726298588049546
0,0.9800990958659159,0.004983041053013529,2.8385466842818553e-10,2.5168782518538305e-16,2.2252278389644257e-08,0.014917840544936991
1,1.6010460917562537e-05,0.9997628862266947,6.109424459608765e-09,2.6787173758965515e-05,2.4728678836903706e-05,0.00016958135036762923
2,6.227162402195565e-10,3.046561113743315e-11,0.9999999989169783,7.05283223295815e-15,1.7961234737306671e-19,4.2983263844383083e-10
0,0.6631729852763502,0.032564333930928585,1.1694029565621813e-05,8.590459588750465e-12,3.5581843530073715e-08,0.3042509511727217
