target,prediction
60105.160000000054,49414.094
77366.92,82998.52
54294.020000000026,51718.41
192744.43999999992,164210.11
21398.0,22645.916
36194.740000000005,35053.883
28021.44000000001,26951.75
10097.569999999996,9624.378
39365.62000000002,44878.15
37353.02,32968.625
26394.999999999996,33044.652
49563.149999999994,51772.883
30823.639999999992,32157.139
43245.46000000001,41339.902
76618.26999999997,67540.14
33589.80000000002,30509.068
70666.04999999996,98605.445
21315.329999999994,22396.326
55814.52999999996,50536.773
32633.00000000001,31998.99
28678.520000000008,21449.758
43837.579999999965,37768.637
109781.86999999994,91669.43
129723.08000000006,114175.51
17152.92000000001,16086.9795
441457.7999999996,316738.3
140283.51,127577.11
42145.41000000001,42723.613
43141.73999999997,40846.645
87574.69000000002,91133.16
21874.62000000001,21335.408
66492.32999999996,59094.54
241973.40000000008,248248.53
73052.69999999994,68271.86
124733.25999999992,134677.4
36782.54000000001,35617.797
123884.76000000007,130651.11
22851.61999999999,24269.525
14457.570000000009,14978.278
30348.42,45575.71
21759.479999999985,27269.453
40667.60000000001,40151.316
22279.62000000001,22918.277
162950.17000000013,183129.47
132879.48,145931.17
42967.11999999997,43680.46
21572.850000000017,22727.887
40297.20000000002,40681.812
167267.83000000002,154217.14
22543.380000000005,24800.496
71764.30999999997,78875.56
53086.220000000016,54035.473
26984.550000000007,26788.836
25522.719999999987,25684.402
27701.220000000012,25972.549
116650.11999999998,115417.82
41520.10000000001,42757.246
81399.95999999995,83193.05
61568.100000000035,45315.586
31076.059999999987,29772.09
39039.909999999974,35432.625
40300.57000000002,30926.059
80020.35000000005,129382.83
40066.89000000003,36453.445
35047.170000000006,33713.65
16277.390000000012,16563.99
17922.350000000013,18731.502
17287.850000000006,18456.291
84312.44999999997,54620.152
45580.490000000005,54265.594
60563.339999999946,73150.61
26265.96000000001,29316.176
34379.660000000025,35346.58
31267.269999999982,35214.457
43025.36000000003,66006.875
44257.43000000002,31572.139
34816.990000000005,48973.7
15708.430000000002,17390.664
27656.649999999994,28112.16
13645.030000000006,13020.463
40244.60000000001,50390.26
28204.37999999998,24640.535
31891.579999999976,27495.547
58610.31999999999,55695.695
63449.90000000004,82630.42
40000.66000000002,32673.207
39625.14000000001,28150.383
27237.68000000002,26245.941
25568.00999999998,40224.867
51023.00000000001,56937.824
100644.78000000007,86673.95
105300.16999999998,80722.4
133439.03999999992,127848.52
136356.81000000003,123617.32
61978.99999999999,45506.266
131232.87000000008,136222.36
32916.99999999999,32308.525
110340.0299999999,87919.99
60037.729999999974,50956.125
284290.52000000014,172750.33
45898.87000000002,38487.0
9132.000000000005,8869.727
48564.99999999999,37429.73
31510.000000000022,32725.738
35228.999999999985,34253.246
222365.64999999997,182197.17
58384.99999999996,48823.652
49367.57000000004,46385.816
74697.00000000001,71236.36
57473.019999999975,70575.3
146555.45000000007,169320.31
12676.00000000001,11747.529
29286.0,33202.348
175402.99999999985,108406.71
119843.69999999991,105471.97
25226.00000000001,28682.79
88992.38999999996,82806.97
23545.000000000015,23888.664
20216.999999999993,21217.635
368406.7899999998,320717.47
102442.00000000003,90296.97
93003.81000000001,63931.88
90530.37,63781.86
138993.0000000001,120536.55
135085.00000000003,126365.07
32867.0,32215.045
52558.00000000004,41231.26
137931.11000000002,148937.33
37099.22999999999,43172.965
101579.75999999994,64290.086
89476.20999999998,88769.625
42394.42999999999,43883.004
129618.06000000008,142261.12
20227.41000000001,22131.99
81958.92999999995,46091.336
21375.309999999998,21907.914
20330.549999999985,40028.613
68224.88000000003,58762.11
39099.60999999998,56050.93
20430.049999999996,21232.633
39847.809999999976,42592.168
126841.28000000004,129832.49
64608.51999999998,69350.38
49045.45999999998,56621.54
41349.57999999997,31262.627
108995.91999999997,73833.945
26651.329999999998,28473.91
26998.17999999998,28569.117
62609.25999999995,64251.8
113519.99000000008,118291.42
30502.06000000001,29035.88
44774.28,38997.95
49558.090000000026,59105.84
48693.710000000014,66005.12
38779.820000000014,35581.312
187308.26000000013,144760.92
35163.68999999999,43377.848
159970.60999999987,123374.164
33526.27999999999,39653.676
12556.88,14731.376
37595.91000000001,38858.215
27591.449999999997,27521.488
31774.430000000015,32569.697
35120.84999999998,39143.363
5407.040000000002,5501.117
18214.489999999987,15682.618
7171.000000000003,5531.82
5407.040000000002,6156.437
7276.919999999998,13816.005
6501.850000000003,9395.8545
5335.949999999998,5376.7085
9909.159999999993,8000.009
14620.29,14208.826
42000.73999999998,34904.656
38290.48999999997,37236.55
35487.02999999998,40223.336
76979.78999999994,72744.234
19949.949999999986,17320.332
19454.949999999993,19571.71
17117.750000000007,18088.432
11753.250000000002,9400.496
7059.7999999999965,7470.184
53932.150000000045,53535.375
147647.05000000005,131250.39
67738.05000000003,77970.125
32139.419999999973,29906.234
38168.12000000001,42082.637
35401.65999999998,37041.164
21731.000000000004,36864.14
20064.86000000002,20988.54
41036.549999999996,44673.37
40731.670000000006,62380.426
48720.93000000003,50160.637
70071.38000000006,68146.12
33094.28999999998,29128.055
54403.21000000004,66175.484
45575.06000000003,32978.016
58449.600000000006,62005.387
28706.17,29095.814
35756.89999999997,37309.168
98961.80000000006,78753.945
35389.38999999999,35531.0
27301.36999999998,25961.32
13197.249999999998,15301.503
46600.69000000003,38683.977
61588.73000000003,45256.266
20079.599999999984,19936.729
25854.81000000002,29128.58
75365.42000000006,82589.28
11294.900000000001,16577.838
116953.30000000009,114415.66
13338.629999999997,16336.77
90222.54999999999,108093.51
44469.700000000004,68087.33
9611.800000000007,8997.474
32530.08999999998,29260.37
53051.19999999996,51529.586
69861.77000000002,63400.0
78102.43000000004,66762.59
184499.84000000008,184517.84
57121.94000000004,37273.426
19158.09000000001,18018.576
45931.010000000024,42613.266
19080.999999999993,20003.375
8479.000000000002,6853.0522
61450.00000000003,47925.062
19610.000000000015,18539.271
8045.999999999999,8502.288
23967.99999999998,24555.602
51475.0,39871.72
88290.00000000004,60950.215
26226.03000000002,25524.133
17155.999999999993,16861.014
21498.0,20735.898
82602.99999999994,55460.977
5515.000000000005,7424.1646
19412.000000000007,20706.66
55163.88999999999,50506.5
37129.00000000002,29544.414
21668.99999999999,19085.645
44428.99999999996,37905.953
121456.00000000004,121727.3
19148.000000000015,18728.205
40306.99999999998,42156.133
31272.00000000002,29596.328
102174.50000000006,123704.96
17795.000000000004,18183.332
15325.000000000013,15116.464
14536.99999999999,12582.927
17106.999999999996,16942.02
11415.999999999998,11297.856
25087.000000000015,25460.602
27360.299999999992,27880.916
148105.8000000001,125656.86
27119.100000000013,23298.652
19417.40000000001,15437.858
17808.200000000008,14422.175
101551.79999999999,99645.48
33744.7,28604.105
59540.350000000006,57893.02
45357.70000000002,44628.805
33735.2,25335.945
39914.71,40965.48
81267.90000000002,78084.055
61256.15999999997,63477.99
237857.6999999998,185978.61
19215.599999999995,17549.232
17434.1,16603.826
41865.399999999965,29733.686
26760.300000000014,27715.033
48846.69999999995,49223.09
21654.69999999999,30609.861
22724.800000000017,20476.623
48106.79999999999,43249.023
19816.5,19554.803
47094.00000000004,51277.977
29837.599999999984,32537.057
37928.70999999996,32034.373
13731.199999999997,15805.694
79643.70000000007,93850.15
14356.999999999998,10189.331
14707.900000000003,16520.719
72355.70999999996,81712.36
122197.57999999991,95445.42
246799.76000000013,247677.78
15663.520000000008,16770.041
40038.199999999975,42104.363
24125.27000000001,25427.908
59183.63999999997,54101.04
22743.01000000001,17959.338
59132.44000000004,43082.086
12998.000000000002,13277.034
36423.0,24288.49
26313.99999999998,23574.822
26506.949999999993,25866.508
103191.51000000005,109960.266
31846.179999999993,32488.13
59812.73999999996,55313.613
66139.99000000006,67198.12
15188.300000000008,16381.009
8335.999999999993,8390.593
225969.47000000015,247210.12
87086.00000000003,78039.17
12997.95999999999,12911.162
87528.02999999994,68946.13
37643.009999999995,31404.684
16348.839999999998,18491.006
25680.589999999993,25476.469
14385.000000000002,15821.863
34312.65000000003,42104.08
26140.00000000002,29753.475
13268.349999999997,12577.08
12249.04999999999,12079.974
233097.06999999983,228865.88
57878.990000000005,51567.336
16563.06,17431.469
29738.050000000017,32909.887
18512.970000000005,21393.771
95262.26000000002,112017.734
130077.51000000005,105187.375
104324.99999999999,57258.938
21641.34999999998,24057.484
110866.49999999994,83651.62
85888.70000000004,55771.61
38396.000000000015,36015.723
46920.0,44388.285
83377.14000000006,80202.38
101874.00000000007,149942.52
40678.02999999999,41813.26
166620.99999999994,91093.17
34479.14999999998,35705.9
60004.99999999995,85914.32
152107.99999999997,228622.58
20490.999999999996,17046.71
92536.75000000006,73628.95
41189.99999999998,46171.555
35361.999999999985,37771.47
104340.00000000006,64504.12
60511.00000000001,44098.18
32099.000000000022,31313.0
108710.99999999999,98467.98
38177.00000000001,36348.957
59681.99999999996,42634.086
63952.99999999995,57175.01
160288.00000000003,204186.72
51855.99999999999,50023.88
89279.00000000007,126088.76
114209.78999999996,71058.195
11963.999999999993,10600.792
8876.999999999996,9102.342
68548.99999999999,47087.008
35876.799999999996,29258.953
79262.70999999993,52017.77
52144.99999999998,42154.133
12136.999999999996,11896.735
45420.140000000014,39163.523
32297.99999999999,31219.746
42718.59999999998,45443.496
20538.000000000007,22241.826
76107.99999999997,68249.97
98570.28000000009,76318.68
18452.999999999996,17748.818
23586.99999999999,21753.691
18677.00000000001,34343.47
31366.999999999996,33604.34
13443.999999999989,13905.424
120050.33999999994,108565.305
202139.99999999994,255759.52
29457.999999999993,28547.871
11473.00000000001,12403.129
76127.00000000006,41956.164
55836.999999999956,70845.96
41206.00000000001,40705.367
25934.999999999985,30463.318
54718.369999999966,52680.066
15423.000000000005,16039.099
26002.00000000002,23244.24
41797.99999999997,37141.62
18466.000000000015,19123.148
10899.999999999998,13342.912
30740.00000000001,34722.055
13194.000000000011,14497.438
72260.99999999994,60459.875
9532.999999999993,9510.389
81184.00000000004,67062.24
50176.00000000004,54181.734
12523.0,11049.657
54690.00000000003,78522.484
49025.00000000004,47295.863
350870.59999999974,338629.53
26696.999999999993,22710.127
105729.00000000003,87275.46
54542.00000000001,63548.75
71956.0,65972.336
27049.999999999978,26242.408
134852.99999999997,127491.1
39770.859999999986,38101.965
53264.00000000001,46273.062
10360.0,10115.421
74459.99999999997,70516.34
15506.0,15506.253
19844.99999999999,12845.877
78876.77999999994,112702.65
42904.26000000001,54219.21
27825.87999999999,25423.086
20971.38000000002,21812.814
23847.11999999999,41446.156
51304.48000000004,41007.625
13452.300000000008,19795.594
21330.900000000016,20461.059
19241.460000000006,20879.258
30122.579999999984,26987.62
175372.80000000008,187479.36
24449.44000000001,28451.334
35841.49999999997,32963.082
154583.1799999999,96785.5
54028.74000000002,68609.375
27219.76000000001,24630.842
21577.939999999988,19943.053
21215.47999999998,14068.15
11266.519999999993,13581.192
52224.00000000001,58889.703
18783.00000000001,15892.245
467555.99999999977,263782.8
11588.000000000002,13701.077
39946.99999999999,40186.625
63418.00000000006,55942.543
19054.999999999993,20495.361
74624.51999999995,84481.17
38402.00000000004,39489.395
23808.999999999996,23218.635
106415.99999999993,125983.22
26321.00000000001,27624.574
23283.999999999996,23556.174
28780.0,20345.291
136822.00000000012,124674.66
25225.00000000002,24163.738
14076.000000000004,13685.766
22453.00000000001,21029.13
61714.000000000015,66010.45
50607.999999999985,35383.457
41654.000000000015,33729.34
26776.999999999993,31071.125
27226.99999999998,27854.82
35204.00000000001,35969.06
