prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.7523481,0.18070109,6.932779e-05,0.00017167142,0.00024200825,0.066467725,1
0.9216253,0.033313632,5.016996e-05,5.5250835e-05,8.54617e-05,0.04487019,0
0.98447764,0.0017648876,1.6628816e-05,7.96631e-05,6.3072024e-05,0.013598078,0
0.0033082948,0.9516642,2.1108628e-05,7.431449e-05,0.00014271832,0.044789366,1
0.0005004638,0.9986451,4.2926267e-06,1.2983358e-05,0.00018980543,0.0006473621,1
0.883858,0.111076094,3.6337336e-05,0.00015190455,0.00016679458,0.0047108796,0
0.0059999647,0.9416132,4.148619e-05,9.476932e-05,0.00022259336,0.05202794,1
0.0010522893,0.9981844,5.5991964e-06,9.602278e-06,7.4415126e-05,0.00067368604,1
0.018238777,0.5298665,5.599516e-05,9.228625e-05,5.5335408e-05,0.45169112,5
0.0017739926,0.99751747,1.5117012e-05,1.8695095e-05,8.786285e-05,0.000586935,1
0.0012612035,0.997719,7.669335e-06,2.3829572e-05,5.9313017e-05,0.00092896796,1
0.0006426729,0.9890698,9.316112e-06,1.983355e-05,0.0001195042,0.010138882,1
0.14668794,0.1428056,0.0001531534,0.0002098854,0.00034886005,0.7097946,0
9.627745e-06,5.78511e-05,0.999874,3.841502e-07,4.773911e-07,5.761369e-05,2
0.00045646817,0.9965947,4.559513e-06,6.131605e-06,1.8562414e-05,0.0029195468,1
0.0003245152,0.99927086,3.66759e-06,9.883633e-06,1.836921e-05,0.00037271692,1
0.00060235715,0.00056033925,0.9980963,1.704915e-05,7.239264e-06,0.0007167593,2
0.07980405,0.3214897,4.1399304e-05,0.00020847225,9.466486e-05,0.59836173,2
0.0002110493,0.9992756,3.7614025e-06,1.3284062e-05,4.632929e-05,0.00045001763,1
0.0011909362,0.9831256,8.035197e-06,2.5746345e-05,5.8720507e-05,0.015590921,1
0.9868118,0.0014986953,1.3596647e-05,2.1035896e-05,2.9274493e-05,0.011625588,0
0.7727558,0.025973713,4.3482643e-05,4.636956e-05,0.00010092696,0.20107971,1
0.0008074794,0.99649423,9.0822505e-06,1.6439888e-05,0.0010583015,0.0016144683,1
0.2561036,0.66540647,9.611413e-05,0.00019385875,0.00024220007,0.07795772,5
0.00020352968,0.99749774,8.277669e-06,1.28545435e-05,0.00035398913,0.0019236093,1
0.00025447994,0.99864334,4.6491405e-06,9.676435e-06,4.1780382e-05,0.0010460262,1
0.002564009,0.87602264,3.0035122e-05,5.591929e-05,0.00035055843,0.12097686,5
0.06238344,0.13272907,5.212607e-05,6.410026e-05,5.1083647e-05,0.80472016,5
0.00046413895,0.9951682,1.2747483e-05,1.8677552e-05,4.7653335e-05,0.0042885896,1
0.0011234425,0.9972752,5.8576056e-06,3.848653e-05,3.67046e-05,0.0015203555,1
0.0010124559,0.9975387,9.367161e-06,3.1158725e-05,0.00011916314,0.0012891657,1
0.6323949,0.022330595,8.988143e-05,0.00020379409,9.506345e-05,0.34488577,5
0.9960175,0.0013031054,4.0466934e-06,1.225969e-05,7.799209e-06,0.002655207,0
0.007620249,0.98859686,2.901282e-05,5.3250038e-05,0.002194351,0.0015062725,1
0.9582146,0.008502837,2.5549252e-05,6.12921e-05,3.6887257e-05,0.033158835,0
0.82867193,0.11085799,7.982875e-05,0.00012275648,0.0001903621,0.060077105,0
0.0004455395,0.99921453,3.1169382e-06,6.7161122e-06,0.00016488328,0.0001651601,1
0.0002427906,0.99884254,3.9523934e-06,6.5543018e-06,0.0002497812,0.0006544727,1
0.0011506495,0.9972427,7.6105603e-06,2.8181334e-05,0.000795161,0.0007757006,1
0.00026153133,0.9990042,2.1772091e-06,3.989931e-06,9.040432e-06,0.00071905146,1
0.00066365325,0.99799746,5.683248e-06,7.922515e-06,3.4970748e-05,0.0012902587,1
0.0019838496,0.9969408,9.229735e-06,2.5980227e-05,4.7350728e-05,0.0009927457,1
0.00043058235,0.009109262,0.9902818,1.4558343e-05,6.1380215e-06,0.00015769081,2
0.00019173574,0.9994809,2.9025573e-06,1.564216e-05,1.1926444e-05,0.0002968809,1
0.7559083,0.2372996,6.3673775e-05,7.72652e-05,0.000105406354,0.0065456913,0
0.0037685067,0.9912742,2.2571687e-05,0.0001029153,0.00037477532,0.004457051,1
0.0012758725,0.9983895,8.370412e-06,1.7585615e-05,0.0001551087,0.00015361146,1
0.009189648,0.9826879,4.9196726e-05,0.00013371489,0.00056339306,0.0073761675,1
0.00033821628,0.99923563,3.1914512e-06,9.714093e-06,7.700947e-05,0.00033625864,1
0.9896221,0.0013698061,1.0729748e-05,1.770812e-05,2.1931166e-05,0.008957743,0
0.013098965,0.9850155,2.7166778e-05,0.00017349576,0.00035270705,0.0013321369,1
0.000904961,0.9982498,6.43649e-06,9.881825e-06,0.0002065577,0.00062227226,1
0.0022041628,0.9946591,1.3986272e-05,3.5606743e-05,8.632851e-05,0.0030008317,1
0.0014568764,0.9792164,1.4323718e-05,4.0254923e-05,0.00078539085,0.01848681,1
0.001487219,0.99798286,7.3993906e-06,1.3614132e-05,2.8781895e-05,0.00048005246,1
0.000590814,0.9913054,1.4485625e-05,5.702542e-05,0.0068534547,0.0011787573,1
0.0008999422,0.9978872,9.317839e-06,2.5438147e-05,2.5177895e-05,0.0011528909,1
0.9828992,0.0032389706,1.808579e-05,4.4647008e-05,3.2770346e-05,0.0137663465,0
0.1293138,0.014182185,2.8226827e-05,4.677667e-05,3.548337e-05,0.8563935,5
0.85600984,0.018176932,5.4160046e-05,7.980882e-05,5.7397472e-05,0.12562186,0
0.010919626,0.9806996,2.7116961e-05,0.00018300713,0.00011939067,0.008051227,1
0.0017854419,0.99707496,3.8910457e-06,6.143957e-06,2.3590588e-05,0.0011059766,1
0.056508146,0.5781701,5.789055e-05,0.0004581684,9.658298e-05,0.3647091,1
0.9574707,0.0026854326,2.128913e-05,4.8678354e-05,3.556436e-05,0.0397383,0
0.00062043674,0.99873394,4.238456e-06,6.8283944e-06,2.2574817e-05,0.0006120163,1
0.005994741,0.91277355,2.2962939e-05,5.2524552e-05,0.00013342524,0.0810228,1
0.9057138,0.022527648,6.80092e-05,0.00011211089,0.00018517589,0.07139321,0
0.0009311416,0.9983382,6.5279924e-06,1.1411425e-05,0.0004902819,0.00022233816,1
0.036639396,0.94584227,2.866299e-05,2.6155803e-05,0.0009623679,0.016501091,1
0.0005242903,0.9982552,6.6847933e-06,3.7294918e-05,4.693081e-05,0.0011295569,1
0.841215,0.011602087,3.4617846e-05,7.875511e-05,4.8856666e-05,0.14702067,0
0.001650645,0.9929889,1.8054236e-05,4.115767e-05,9.787506e-05,0.005203378,1
0.0001138473,4.303616e-05,0.9997843,1.7744909e-06,1.0501255e-06,5.5957367e-05,2
0.0004890206,0.9983802,1.1220759e-05,1.2507458e-05,0.00024685485,0.000860159,1
0.9704487,0.0016036143,1.4976251e-05,5.8261878e-05,2.2498401e-05,0.027852,0
0.0020638448,0.9856229,1.9065941e-05,0.0004558323,0.0073828823,0.0044554463,1
0.00034456915,0.9994702,1.5802748e-06,3.9417587e-06,1.9576803e-05,0.00016017567,1
0.03535852,0.9470265,3.7647766e-05,0.00056086,4.6488964e-05,0.016970012,1
0.0032692973,0.9952673,9.699489e-06,1.2246905e-05,3.451104e-05,0.0014070086,1
0.00060662115,0.9987067,5.015066e-06,1.3046643e-05,2.0426267e-05,0.00064823666,1
0.0010840008,0.99799347,3.52529e-06,7.0491983e-06,1.4045408e-05,0.000897875,1
0.0004284115,0.99725145,9.994759e-06,6.3145395e-05,0.0001837076,0.0020632483,1
0.003391833,0.9925736,2.5580432e-05,4.0697625e-05,9.553974e-05,0.0038727415,1
0.0011567309,0.9980336,1.3306262e-05,4.0469513e-05,6.695688e-05,0.00068898336,1
0.9602742,0.014800755,2.2555341e-05,4.6589477e-05,0.00011746173,0.024738437,0
0.7217593,0.018975545,5.7801673e-05,0.0002015665,6.2328334e-05,0.25894344,0
0.00026925546,0.99895966,4.4791996e-06,1.6577522e-05,1.7802631e-05,0.0007322613,1
0.00013145788,0.9994344,2.7115077e-06,9.885011e-05,2.3692055e-05,0.00030891443,1
0.00075988524,0.99756855,8.209598e-06,6.667354e-05,0.00033128963,0.0012653593,1
0.0029245664,0.9847077,2.1654954e-05,3.7054204e-05,0.00027302274,0.012036005,1
0.0057380362,0.98278403,2.8637325e-05,7.301717e-05,0.00051424286,0.010862089,1
0.94759023,0.03888258,2.4953759e-05,3.1180276e-05,0.00010740081,0.013363609,0
0.00016686888,0.9994937,2.2114652e-06,4.893182e-06,1.582578e-05,0.00031645256,1
0.002859188,0.99048656,1.6028918e-05,4.1084815e-05,4.0730352e-05,0.006556382,1
0.0052657193,0.98365986,3.4870656e-05,0.0008188051,7.970737e-05,0.010141018,1
0.7854576,0.028925601,9.279166e-05,0.00012384505,0.0003422894,0.18505788,0
0.00041562977,0.99904996,4.2350443e-06,2.2679362e-05,0.0002329638,0.00027451126,1
0.0003469766,0.999368,3.6120757e-06,5.8926753e-06,3.4881745e-05,0.0002406129,1
0.00079663366,0.99249,9.453182e-06,1.7040918e-05,4.841218e-05,0.0066383863,1
0.50218546,0.012171531,4.9698465e-05,0.00012794242,7.028533e-05,0.48539507,5
0.6182989,0.16337544,9.039772e-05,0.0004046707,0.00021827266,0.21761234,0
0.85406893,0.034269173,6.588551e-05,0.00010907447,0.00010914011,0.111377805,5
0.00092608674,0.99789953,9.6028525e-06,1.529762e-05,0.0003035133,0.0008459118,1
0.00058250315,0.18693477,4.069773e-06,0.8110752,0.00017294077,0.0012304438,3
0.0039309086,0.99343985,1.8646091e-05,4.8507663e-05,5.5816592e-05,0.0025062924,1
0.0012038656,0.997447,9.095443e-06,1.2682058e-05,4.190317e-05,0.0012855078,1
0.9447736,0.02566661,3.592795e-05,5.7127436e-05,3.5186633e-05,0.029431581,0
0.021959614,0.9682968,2.5964131e-05,0.00015711822,0.00081949437,0.008741006,1
0.35138416,0.35967094,0.00012746212,0.00010019674,0.00028789768,0.28842938,1
0.88885385,0.06678001,3.970861e-05,0.00037866473,6.514476e-05,0.04388266,1
0.31016162,0.38117108,8.82273e-05,0.00020308232,8.858233e-05,0.3082874,0
0.0029792325,0.9931211,3.107836e-05,0.00012181511,0.00050038326,0.0032464038,1
0.30667695,0.6805747,4.8061964e-05,0.00021827644,0.00013232409,0.012349639,1
0.7918745,0.024735637,0.00012767882,0.0002695424,0.00013159717,0.18286103,0
0.006590371,0.98206735,2.1952581e-05,4.900603e-05,0.00032034484,0.010951031,1
0.030142795,0.96761817,2.669551e-05,4.3442935e-05,0.0002022282,0.0019667111,1
0.000402989,0.99892527,3.5685007e-06,3.1236068e-05,6.399172e-05,0.0005729407,1
0.122042865,0.8616013,6.0550377e-05,0.00017506802,0.00024097005,0.01587926,1
0.0015425842,0.9836981,3.405371e-05,0.00022427918,0.0073578716,0.007143079,1
0.0007164029,0.99411064,9.591495e-06,1.9880048e-05,2.1141283e-05,0.005122372,1
0.001223114,0.99660194,1.3111376e-05,5.4553682e-05,9.048696e-05,0.0020167683,1
0.2805959,0.32683384,0.00013589374,0.00017026284,0.00015094236,0.39211318,5
0.00040037284,0.9975873,7.847955e-06,3.917875e-05,0.0008418407,0.0011233977,1
0.6567486,0.031840175,6.98191e-05,0.00011327875,6.621805e-05,0.31116194,5
0.003318883,0.9879567,2.0636244e-05,5.5505505e-05,0.0008896207,0.0077586663,1
0.00035457217,0.99835676,6.233294e-06,3.2181168e-05,1.9939882e-05,0.0012302432,1
0.7045678,0.013354551,4.978117e-05,0.00065181224,0.00017815901,0.28119794,0
0.52367735,0.03579237,5.063418e-05,5.8534355e-05,9.394744e-05,0.44032717,0
0.0001459115,0.9992256,3.7932343e-06,6.7735505e-06,1.0639657e-05,0.00060729554,1
0.887603,0.0054239426,2.9769275e-05,7.326716e-05,9.837591e-05,0.10677165,5
0.000996748,0.99437594,6.906095e-06,1.2148429e-05,0.00021864536,0.0043896036,1
0.00040821094,0.99823123,5.0663084e-06,8.167064e-06,3.7011527e-05,0.0013103612,1
0.00020354702,0.9994825,2.0463676e-06,5.6627177e-06,1.2016154e-05,0.00029416455,1
0.01345791,0.9819541,2.8034648e-05,0.00017317127,0.00010813429,0.0042786137,1
0.00022469411,0.9991893,2.4097308e-06,3.9524257e-05,8.716608e-06,0.00053535384,1
0.00016764714,0.9973705,8.460847e-06,1.5801443e-05,0.00016275175,0.0022748306,1
0.97103214,0.009792129,3.0336532e-05,3.6811995e-05,6.317294e-05,0.019045431,0
0.081517786,0.9007972,4.310044e-05,8.980206e-05,0.00017483736,0.017377334,1
0.9068948,0.008412238,5.5889795e-05,0.00026165697,6.0118462e-05,0.08431527,0
0.0038325016,0.9951756,1.8154527e-05,5.8119087e-05,0.00029458897,0.0006209813,1
0.86403275,0.03545124,6.589243e-05,0.00032994468,7.373032e-05,0.10004648,0
0.00091912417,0.99289894,9.745858e-06,2.1644948e-05,0.00018943835,0.005961056,1
0.0002143669,0.9989478,2.6233988e-06,3.333131e-05,9.873571e-06,0.00079198525,1
0.002455409,0.99560887,1.4994476e-05,9.529438e-05,0.0003982917,0.0014272002,1
0.001020669,0.9971969,1.6975115e-05,2.9681143e-05,0.0007086225,0.0010270876,1
0.000602603,0.9976291,6.1430933e-06,1.7047312e-05,1.6116339e-05,0.0017289798,1
0.18554467,0.28892696,0.00014251996,0.00011506109,0.000145889,0.5251249,5
0.00017151305,0.9995028,3.1545744e-06,4.6657037e-06,2.4699844e-05,0.00029323527,1
0.0009196729,0.93832904,3.0150355e-05,5.3149328e-05,0.00031378015,0.06035422,1
0.0011734681,0.9942232,1.4544786e-05,2.3433866e-05,7.116622e-05,0.0044941823,1
0.0031826291,0.9924124,1.23482905e-05,0.00011451915,0.0028862455,0.0013918562,1
0.0021163507,0.98558563,1.4938012e-05,7.559038e-05,4.448393e-05,0.012163059,1
0.00028858433,0.9992945,4.560673e-06,3.260885e-05,2.944144e-05,0.00035023596,1
1.924738e-05,6.206367e-05,0.99985373,8.0164614e-07,4.3211142e-07,6.3680396e-05,2
0.933523,0.008626861,5.3717533e-05,0.0001025914,5.278113e-05,0.05764098,0
0.0016174123,0.99577725,8.047588e-06,1.7022016e-05,6.989356e-05,0.0025103681,1
0.43835583,0.473878,9.53035e-05,0.0001650758,0.00025707428,0.08724867,0
0.92541546,0.0058362153,3.5511133e-05,5.355464e-05,3.462476e-05,0.06862461,0
0.00027968377,0.99936265,3.2691703e-06,4.750712e-06,3.397939e-05,0.0003156335,1
0.00021654776,0.9993106,3.2992423e-06,7.6123756e-06,3.8664548e-05,0.00042320753,1
0.018181317,0.9735926,2.031103e-05,4.1264542e-05,2.7509324e-05,0.0081370445,1
0.0011757485,0.99535805,5.435924e-06,7.8787625e-06,2.6028014e-05,0.003426897,1
0.40369728,0.34495726,0.00011265564,0.000539581,0.00022189725,0.2504713,0
0.002141035,0.99684674,1.3294546e-05,9.834663e-05,5.4041175e-05,0.000846516,1
0.99343586,0.0055288468,1.4405159e-05,1.3124042e-05,3.6193127e-05,0.00097160024,0
0.80678344,0.17087132,6.774807e-05,0.0001134121,0.00010034703,0.022063747,0
0.00033305518,0.99934953,4.170907e-06,6.0744533e-06,5.3454194e-05,0.00025370604,1
0.0002051611,0.9987985,5.8346773e-06,3.7452548e-05,0.00011398664,0.0008390133,1
0.0014211957,0.9958858,9.20318e-06,1.9158495e-05,0.00015661475,0.0025080177,1
0.00013287661,0.9995602,3.395036e-06,6.1830706e-06,2.7580936e-05,0.000269812,1
0.0014471072,0.99758506,1.2084824e-05,0.00013979386,0.0003683808,0.00044762815,1
0.0008282855,0.99825126,4.8555644e-06,1.513073e-05,0.00051732536,0.00038317894,1
0.00049975916,0.9976833,5.1178968e-06,1.19002725e-05,0.00014521412,0.0016546934,1
0.0011020455,0.997256,8.841185e-06,3.257611e-05,6.3422085e-05,0.001537129,1
2.7151544e-05,0.00016237894,0.99975544,1.1702153e-06,1.0968431e-06,5.2732765e-05,2
0.0007506724,0.9983523,6.193594e-06,2.5048963e-05,0.000110587214,0.00075519906,1
0.00043701605,0.9991285,7.216984e-06,1.1261364e-05,3.5795438e-05,0.0003802469,1
0.0007446505,0.99715173,9.963489e-06,1.5629746e-05,0.00021091328,0.0018671185,1
0.0005990326,0.9985921,3.305446e-06,5.015165e-06,3.0550284e-05,0.00077002635,1
0.002824476,0.99564844,8.9716605e-06,4.547477e-05,6.560806e-05,0.0014070671,1
0.0028096458,0.9940392,6.7337155e-06,1.7054923e-05,3.525786e-05,0.003092111,1
0.9669453,0.017757067,2.6057012e-05,3.0427904e-05,2.5519319e-05,0.015215637,0
0.0011370322,0.99821043,9.309521e-06,1.3537526e-05,5.7177327e-05,0.00057255494,1
0.016857661,0.97385716,2.388755e-05,0.00010268505,8.867949e-05,0.009069857,1
0.0449281,0.9399147,3.745181e-05,4.705275e-05,7.438053e-05,0.014998351,1
0.19977143,0.2301501,0.00011236976,0.0001943528,0.00032139,0.5694504,5
1.871477e-05,2.2828315e-05,0.9998385,3.1219273e-07,4.073629e-07,0.00011921914,2
0.0010707176,0.9965534,1.06405905e-05,2.416003e-05,0.00047660316,0.0018644577,1
0.048325606,0.6366831,5.6180008e-05,8.464414e-05,0.00023172962,0.31461877,5
1.3101024e-05,0.00013516619,0.9998385,5.3571466e-07,4.668248e-07,1.2220352e-05,2
0.011242606,0.0185438,3.0214107e-05,0.00010062709,0.000100448946,0.9699823,5
0.0013558677,0.9898134,1.5322832e-05,8.7755674e-05,0.00021078934,0.008516903,1
0.003649169,0.9952166,1.4412358e-05,2.961689e-05,0.00014731566,0.0009428408,1
0.86290294,0.024481917,8.418773e-05,0.00054570904,0.00015973084,0.11182555,0
0.6950694,0.028235486,0.00010440994,0.0009261494,0.00014518063,0.2755194,0
0.0036501954,0.9766539,2.9447492e-05,0.0001156207,0.00038723377,0.01916365,1
0.51244456,0.294294,0.00013990514,0.00017241851,0.009077209,0.1838719,0
0.7827781,0.07077759,8.297183e-05,8.530687e-05,0.00036852394,0.14590748,5
0.9535967,0.025101623,1.4656268e-05,2.1932616e-05,2.8489925e-05,0.021236647,0
0.0010511884,0.998522,6.004544e-06,8.834875e-06,0.00011718051,0.0002948059,1
0.0009329778,0.9980757,6.376615e-06,3.718175e-05,0.0005216621,0.00042607693,1
0.0005664342,0.997239,9.446148e-06,1.4473302e-05,0.00014981526,0.0020208114,1
0.9295372,0.014730399,4.0823037e-05,0.0001105242,9.417093e-05,0.055486977,0
0.43208238,0.28595078,0.0001077224,0.00031031287,0.00021229598,0.28133652,5
0.9188654,0.019347053,5.5796772e-05,0.000120983146,0.00016429921,0.061446443,0
0.0014916315,0.99522984,1.6657641e-05,0.0006781103,0.00030107985,0.0022827294,1
9.5808246e-05,0.0001494643,0.9996325,1.1260861e-06,1.3854677e-06,0.000119723656,2
0.00028201423,0.99913764,3.8970884e-06,2.432108e-05,1.5928446e-05,0.0005361214,1
0.009376096,0.98770523,2.3492717e-05,3.7618523e-05,4.3366923e-05,0.002814181,1
0.13125831,0.3912053,0.00020931436,0.000309387,0.00042411935,0.4765936,0
0.013283569,0.9758059,2.3146275e-05,8.5960135e-05,7.466815e-05,0.010726824,1
0.88565904,0.021404944,3.2544955e-05,3.5045312e-05,7.3628384e-05,0.092794806,0
0.63029385,0.04494467,7.049651e-05,0.00011095419,6.352015e-05,0.32451653,5
0.10559797,0.8418128,9.4954754e-05,0.00016477884,0.00019157768,0.052137934,0
0.0002395538,0.9988833,4.1520507e-06,0.00012371506,3.1756535e-05,0.0007175068,1
0.031141603,0.8904074,5.277768e-05,8.198452e-05,0.00024733605,0.07806892,1
0.0014378479,0.9983176,3.6701517e-06,6.2708978e-06,3.340031e-05,0.00020122976,1
0.0011832343,0.9980451,5.527169e-06,1.9430101e-05,9.677153e-06,0.0007370789,1
0.0009900865,0.99794465,6.377949e-06,9.887267e-06,0.00016655146,0.0008824447,1
0.00026968424,0.9992442,2.036598e-06,6.3413013e-06,2.647607e-05,0.00045128525,1
0.0022844172,0.9972536,1.0842167e-05,3.819429e-05,3.8304046e-05,0.0003746074,1
0.8563765,0.09681137,7.313681e-05,0.0006010677,0.00014417511,0.045993753,0
0.00011739161,0.9989794,2.4799785e-06,2.9836556e-06,1.5417516e-05,0.00088229007,1
0.4876182,0.4489554,4.7209316e-05,7.45438e-05,6.41064e-05,0.06324055,1
0.6795338,0.30151662,8.233265e-05,0.00029586337,0.00033702826,0.018234378,0
0.0006434149,0.997413,6.587044e-06,1.0815601e-05,0.00017533643,0.0017509474,1
0.0120140165,0.9836135,2.751086e-05,6.082157e-05,0.00010163223,0.004182562,1
0.0031452237,0.99407107,1.37933675e-05,1.9687797e-05,0.00017780802,0.0025723844,1
0.17402408,0.7541283,8.8958914e-05,0.00014621583,0.00010643983,0.07150606,1
0.00066261896,0.99845266,9.17624e-06,2.686663e-05,4.3593252e-05,0.0008050621,1
0.005878304,0.9608848,3.2521206e-05,4.007405e-05,0.030368773,0.0027955608,1
0.00014357523,0.9985234,4.766878e-06,8.785886e-06,0.00016504004,0.0011544656,1
0.04770838,0.6111785,5.5448083e-05,6.215709e-05,6.749855e-05,0.34092802,1
0.0007432973,0.99496764,7.179654e-06,1.1475462e-05,1.4964782e-05,0.004255444,1
0.033825584,0.94946986,3.7028334e-05,4.805066e-05,4.5601395e-05,0.01657389,1
1.3090874e-05,0.00010973238,0.99976534,8.728219e-07,8.3298187e-07,0.00011015461,2
9.2589835e-05,9.20813e-05,0.9997582,9.300139e-06,7.0367054e-07,4.718219e-05,2
6.00054e-05,5.979769e-05,0.9997893,6.7747055e-07,8.1635824e-07,8.940352e-05,2
0.0002564643,0.99935955,4.220996e-06,1.0011742e-05,0.0002054969,0.00016422216,1
0.0003869531,0.99792814,7.622818e-06,2.7741815e-05,1.8003873e-05,0.0016315698,1
0.8880919,0.01457384,3.7242957e-05,4.5007888e-05,7.3156945e-05,0.09717882,0
8.599263e-05,4.140643e-05,0.99976736,5.366667e-06,8.350269e-07,9.899173e-05,2
0.013652877,0.9823231,2.7416454e-05,0.00018076164,0.0001468769,0.0036689162,1
0.9663432,0.011801454,1.8415967e-05,2.9900502e-05,3.1551754e-05,0.021775436,0
0.007859154,0.9859568,1.0691986e-05,0.00018457515,1.2328461e-05,0.0059764725,1
0.25943747,0.699227,5.711797e-05,7.471693e-05,9.9202356e-05,0.041104473,1
0.0008554562,0.9924233,1.0344384e-05,0.00022880077,0.00011519998,0.0063668275,1
2.1529673e-05,6.0487855e-05,0.9998827,9.614355e-07,4.783076e-07,3.385223e-05,2
0.002030532,0.97328216,1.750736e-05,5.293894e-05,3.830693e-05,0.024578499,1
0.00017414238,0.99852705,3.614027e-06,5.5271703e-06,6.0963856e-05,0.0012287047,1
0.002165902,0.99495715,9.1462525e-06,3.7500522e-05,5.1764495e-05,0.002778544,1
0.0015019132,0.97903615,1.7576953e-05,4.557054e-05,5.705887e-05,0.019341685,1
0.00086605595,0.99800533,7.3394044e-06,1.1880229e-05,2.2317745e-05,0.001087033,1
0.8831445,0.011535578,2.2975863e-05,7.0102935e-05,6.8312605e-05,0.1051585,0
0.000113470676,2.7015261e-05,0.99978656,6.267593e-07,7.2033407e-07,7.157503e-05,2
0.9581373,0.025420902,5.847387e-05,0.000116793424,0.00021913664,0.016047372,0
0.00079361943,0.99846715,4.4844564e-06,1.1646747e-05,5.6627487e-05,0.0006664314,1
0.0020140053,0.99542785,2.1342064e-05,4.468468e-05,0.00010470226,0.0023874517,1
0.005356565,0.9388311,3.8266255e-05,5.46821e-05,6.817835e-05,0.055651225,1
0.0015317702,0.9981207,1.06457055e-05,2.5538426e-05,5.3093772e-05,0.00025818442,1
0.00021607516,0.99903536,2.349015e-06,5.488195e-06,1.0423508e-05,0.0007302834,1
0.0010637905,0.9969919,1.4701113e-05,2.6555443e-05,0.0012308834,0.00067223277,1
0.051723707,0.0016646263,2.5283429e-05,3.6941226e-05,2.301222e-05,0.94652647,5
0.0013505886,0.99510986,2.0952637e-05,6.149467e-05,0.00014135324,0.0033157468,1
0.008695408,0.98212296,2.8734508e-05,0.00016442318,0.000109462104,0.00887898,1
0.61316746,0.15815137,8.690863e-05,9.370217e-05,0.00019805107,0.22830254,0
0.0017777116,0.9936692,1.2926183e-05,1.5611773e-05,0.00010264853,0.0044219354,1
2.9907786e-05,0.9997149,1.0930207e-06,1.6850931e-06,3.9083793e-06,0.00024847558,1
0.00044175226,0.997235,6.3978578e-06,2.209783e-05,0.000102917016,0.002191858,1
0.86022764,0.10047548,5.210652e-05,8.33917e-05,5.2117997e-05,0.039109226,0
0.95684224,0.020858306,2.5700429e-05,0.0029863357,3.273055e-05,0.01925469,0
0.0031598122,0.99446976,2.4290359e-05,0.0001462056,0.00014049181,0.0020594553,1
0.00032768748,0.9975108,7.587731e-06,3.4828816e-05,0.00020701234,0.0019120687,1
