target,prediction
59216.549999999996,53341.5206115439
33593.199999999975,22319.51036140782
27751.739999999983,21476.170320102457
48037.98000000002,31763.47870140541
11594.000000000002,11812.075265198224
25143.67000000002,15469.540999098695
49249.04999999997,31763.47870140541
132753.53999999992,103094.17654537474
196526.14000000016,103094.17654537474
69756.65999999996,52488.51496775401
84029.47000000006,53231.773843282615
15464.239999999996,15310.217997366213
26938.389999999978,21107.118055345527
74971.24999999999,56181.06371055805
55269.54000000003,38670.98896332113
45053.370000000024,34146.78906072542
63965.410000000054,40056.93602852894
201293.86000000004,127399.4576784338
56423.779999999955,38353.85074992449
49303.12000000003,33067.72868603749
220188.9200000001,127399.4576784338
84069.46000000004,57096.2959136462
226921.40000000014,135638.06753285648
41164.64000000001,26986.493572476742
84188.25999999994,53341.5206115439
58763.770000000026,38710.33562572402
152804.8300000001,98538.55943685876
38109.03,23303.544287030723
157902.88999999998,98947.08873321043
70974.59000000003,38378.71371201521
15940.889999999987,13663.000634982836
85144.71000000004,59583.99125424144
14593.000000000011,10106.2806751088
77615.25999999994,53231.773843282615
72110.90000000001,58475.83803154716
130238.13000000008,66073.49919748139
188234.40000000008,112012.26788256345
108364.03000000006,59272.84702963972
111203.24999999997,221700.04853895103
6377.729999999998,16120.799818747151
7265.819999999994,22872.31721670092
5331.350000000001,15414.243867613366
19950.680000000015,48499.312361653945
18477.26999999999,44382.32092302802
14260.620000000003,27381.1569543451
8038.849999999993,22845.504334740934
7189.969999999995,20531.124056862638
5144.720000000002,15289.490977567693
4979.060000000004,12842.247573375387
8272.509999999997,23982.040824599848
3949.9999999999995,9789.260585190565
8307.950000000003,24833.06143063758
4496.499999999998,6878.067688481421
18487.229999999996,32089.991113377575
4454.330000000001,7170.270320641906
45945.750000000015,65670.63168672675
21638.270000000015,33067.72868603749
37769.91000000003,57887.04076826152
28937.120000000006,47563.081750774974
2242.6799999999994,3228.951067486163
6697.010000000003,14681.188184354178
7422.130000000004,17096.412480212577
24417.69,37994.01692142462
9274.719999999996,17096.412480212577
2047.6300000000003,2723.9563907201136
6661.909999999996,14534.57393457083
36003.06,56449.84094852598
14962.36999999999,22872.31721670092
19362.720000000012,31548.678958362405
12539.270000000002,22498.99912365186
7526.569999999996,12234.420956387436
64701.39999999997,98089.70442270536
15076.969999999994,22872.31721670092
19906.030000000002,34146.78906072542
14347.949999999993,22872.31721670092
2086.0999999999995,5856.075268548055
21849.14,33298.66578574525
20121.57000000001,32806.247200434664
7243.839999999998,14487.76243503085
4726.4100000000035,9597.802567628192
14772.519999999988,22872.31721670092
9845.519999999995,18117.589446248647
6661.909999999996,13602.556554495799
12756.05,22690.22246534757
4461.909999999997,7170.270320641906
7860.049999999997,15090.054909337092
6572.219999999998,14487.76243503085
46547.090000000004,66073.0889090052
6915.279999999997,14681.188184354178
13646.02000000001,22872.31721670092
77376.87000000004,111041.50712552186
14850.800000000001,22845.504334740934
44629.02999999996,65333.55704710744
106479.90999999993,187140.0291148505
13656.040000000012,22872.31721670092
24996.75000000001,39367.015268362135
9580.549999999994,17381.11328863129
18724.73999999999,31548.678958362405
13936.41,22872.31721670092
6412.699999999995,13546.351264231012
14315.299999999997,22872.31721670092
8974.279999999995,16965.30957822739
7799.159999999996,15282.781744810667
12317.719999999994,22690.22246534757
25582.970000000005,40139.446561021585
3011.4,2760.953909194704
35013.910000000025,53231.773843282615
101946.65000000002,170974.33980632585
9001.220000000001,17096.412480212577
12182.710000000003,22209.083028844474
13037.299999999994,22872.31721670092
13141.38,22872.31721670092
22466.190000000017,34650.062140722584
73068.41000000002,66518.45391683221
45207.25000000004,36456.04619351286
31617.909999999996,22319.51036140782
50235.770000000004,43337.61852310488
23414.260000000017,17436.718870437493
61511.34,62430.143410599296
89545.39999999994,57096.2959136462
33278.590000000026,21476.170320102457
19055.200000000004,10757.525964037968
8966.849999999997,6079.3061466628715
101185.90000000001,61433.98175421504
23178.250000000007,17096.412480212577
26104.549999999992,22690.22246534757
19739.29,10670.710353600381
13682.600000000006,9689.832822937233
81432.98000000003,90427.79221264481
178605.44999999987,103810.29405996854
15131.450000000003,10106.2806751088
85112.55999999992,91238.80076151364
57356.96000000002,61433.98175421504
83473.55999999994,65618.06550469922
68524.65999999999,36456.04619351286
32513.449999999975,23056.28051514908
25754.54999999998,22872.31721670092
8966.849999999997,6079.3061466628715
20023.650000000005,16403.69807480266
37928.40000000002,17381.11328863129
47237.19999999996,22910.483655261694
30729.209999999995,23611.58207794591
50250.350000000035,33759.02687188773
146015.35,140843.83470462548
104794.93999999993,59583.99125424144
21300.75,21344.551801045036
26818.460000000017,14691.64665414888
49319.339999999975,43337.61852310488
32825.88000000001,26986.493572476742
8993.449999999993,6172.798491992285
38875.299999999996,33385.74078184357
59685.25000000003,35988.955187583604
13082.350000000004,9789.260585190565
87306.06000000004,91238.80076151364
65350.80000000006,43337.61852310488
106227.25000000009,57095.69706127142
20707.349999999984,14691.64665414888
64223.440000000024,36728.837086731575
13024.700000000006,9668.38799754426
295806.59999999974,192279.81331393527
215264.85,176823.54277290258
123241.74999999994,71688.2310183543
210975.0400000001,119090.11626112295
47964.639999999985,33704.03972404296
58696.13000000004,31966.998585528967
20072.85,15090.054909337092
29507.840000000026,17381.11328863129
22353.000000000007,18117.589446248647
24334.49999999999,14555.526975779803
23360.900000000012,10539.32208436907
53886.31000000001,33240.53135771117
12485.600000000004,9176.215784930479
52575.56000000004,52488.51496775401
12706.000000000005,10050.506955066454
39753.019999999975,32738.47818616448
68516.46999999996,43525.61664979466
27508.19999999998,23252.270928358303
12404.45000000001,10106.2806751088
51052.799999999974,34146.78906072542
66998.95999999998,57395.98671479687
9640.7,10430.90611521509
94587.95,62812.697747249804
16782.049999999992,12143.177907584082
69163.30999999997,44721.45944147916
222540.94999999984,129606.27053452448
858022.4299999996,588625.0636305045
35500.94999999998,23056.28051514908
55244.00000000004,32997.14267901796
23562.899999999983,18117.589446248647
13561.94999999999,9735.261798447367
8522.92,9735.261798447367
14993.550000000012,10611.77650250252
43864.15999999999,23303.544287030723
34427.45000000001,34146.78906072542
49896.84999999997,32345.243595110274
55815.58000000001,40433.708233705256
33798.29000000002,21563.549003833545
69807.34999999998,43525.61664979466
28023.460000000017,17096.412480212577
25211.550000000007,22209.083028844474
68604.70000000006,31966.998585528967
96990.89999999995,62812.697747249804
234647.36000000016,199661.80092687462
98804.8,63248.61730240427
36716.499999999985,25826.473554604276
10227.869999999992,10106.2806751088
36378.50000000003,23252.270928358303
124972.29999999994,92688.49448922239
33975.85000000001,22872.31721670092
170162.9499999999,99141.88395787509
34321.45,23252.270928358303
58994.19999999997,47661.10967767357
85080.35000000005,53231.773843282615
21858.390000000007,15162.030372919186
33625.35999999998,14555.526975779803
65867.71000000005,44009.57965705695
29989.300000000017,21476.170320102457
63473.56000000001,53231.773843282615
27566.159999999985,21476.170320102457
11418.600000000008,9331.905083540607
53249.95999999999,31486.270729757223
27989.599999999984,21206.70795550245
69295.76000000001,42516.25838779122
10520.15,10106.2806751088
9361.349999999995,8841.688924073207
16586.08000000001,15282.781744810667
32938.04999999999,21678.00141383578
102241.76999999997,63835.7526133789
33455.05000000001,22319.51036140782
26619.87999999999,22209.083028844474
43691.35,22319.51036140782
12064.500000000002,9543.276747757656
60933.80000000003,43337.61852310488
125335.66000000009,66360.82495221568
9872.400000000003,8992.56284113891
16793.50000000001,14211.574508721491
13649.10999999999,9789.260585190565
29663.310000000023,33704.03972404296
115522.04999999999,89993.80459977902
99590.55000000003,66020.19986862433
18137.410000000003,10301.866381942724
239883.71000000002,198243.40781897889
63432.17000000006,36456.04619351286
126343.33999999992,135638.06753285648
21733.249999999985,22577.949052043576
25257.349999999984,21476.170320102457
455418.4300000003,287754.88530200213
51587.05999999998,40980.613585109626
112805.84000000007,91238.80076151364
18508.55,14596.834790685138
10024.950000000008,9837.424378997035
19924.550000000003,11812.075265198224
56850.44999999999,41414.020733499674
21395.869999999995,19418.7012057123
198756.69,159316.85826327672
30928.799999999996,34869.91566651449
11158.15,9275.587161195113
13932.45,10670.710353600381
43253.25000000001,34650.062140722584
44844.44999999998,23781.021267081982
154558.70999999996,119090.11626112295
63177.13999999997,52508.15807397057
22281.85,17096.412480212577
24728.680000000004,21206.70795550245
47810.05,34146.78906072542
36541.360000000015,23490.99802905766
321778.9900000002,198243.40781897889
53588.11000000003,55256.98185052335
26022.540000000008,17096.412480212577
20890.399999999987,18265.529712866595
22847.39,15090.054909337092
35405.51000000002,22872.31721670092
70582.44999999995,52616.40891719839
6392.740000000003,9698.500897694841
9600.149999999998,15836.021373047699
12835.11,21476.170320102457
50778.55000000001,65021.54811988634
13089.530000000002,21678.00141383578
6970.119999999998,12590.59376067326
12983.589999999991,21678.00141383578
20001.220000000012,31354.454578399993
19539.56999999999,33960.84204013587
6476.420000000001,10214.299522544741
93838.19000000008,126303.67156464035
7084.390000000004,10927.786710693781
11922.510000000002,20531.124056862638
8933.529999999997,15090.054909337092
33487.77000000001,52074.92687765497
17259.90000000001,23176.895409971432
105177.39999999992,140843.83470462548
10515.809999999992,17240.291130436926
13155.539999999997,22209.083028844474
4555.069999999997,6527.235510094837
21131.06000000001,31548.678958362405
30569.829999999976,42428.844428227654
39134.960000000014,54028.44981435746
33961.39999999999,52508.15807397057
130178.54,198243.40781897889
7121.130000000002,11536.246217730792
23523.649999999983,31966.998585528967
10241.209999999997,15162.030372919186
13460.21,22387.677968783766
23920.579999999984,32938.69329101517
8980.249999999995,14596.834790685138
13063.089999999993,21678.00141383578
6387.990000000005,11634.028842556296
22011.47000000002,31763.47870140541
14570.670000000006,22872.31721670092
27811.039999999997,40980.613585109626
6487.500000000003,9791.511482553127
13796.25,22319.51036140782
11050.569999999998,18265.529712866595
22138.13000000001,32345.243595110274
11813.38999999999,17541.694734544664
6306.289999999997,10106.2806751088
38757.37999999998,53231.773843282615
4376.420000000001,6129.651035481458
46374.91000000002,62812.697747249804
55632.08,88923.98836619679
6167.229999999995,7286.865212321416
37977.18,53231.773843282615
35983.34999999997,53231.773843282615
10298.87999999999,17096.412480212577
8144.230000000001,13593.717431847585
7176.979999999997,12100.920349825703
6627.250000000004,13334.744938184798
7870.850000000004,14977.260186029505
8065.700000000002,13593.717431847585
56635.39000000002,90427.79221264481
7743.04,14487.76243503085
18949.820000000003,25573.67960201995
16361.919999999996,22872.31721670092
4864.350000000004,9608.903162825014
7384.169999999999,13593.717431847585
26990.399999999987,38911.73530086246
8314.919999999998,14596.834790685138
19526.52,33960.84204013587
4376.420000000001,6223.93648326456
50660.20000000004,66073.49919748139
13492.149999999989,22209.083028844474
3940.000000000003,6220.2620913397905
105987.61999999998,134462.2878334557
2370.92,2760.0869931270377
74524.22000000006,99367.9027319046
73013.75999999998,98089.70442270536
18457.220000000005,24829.5636915867
13681.869999999997,22319.51036140782
4275.790000000004,6220.2620913397905
7967.000000000002,14977.260186029505
46939.27000000003,59085.92489060875
27560.659999999985,37130.948111419115
17908.130000000016,19042.01243847115
114942.06000000004,91691.9609873921
5062.029999999998,6025.798081544037
14025.639999999992,14487.76243503085
20350.419999999984,17381.11328863129
42518.26000000001,33067.72868603749
3746.650000000001,5943.548996141063
10658.439999999997,10014.652912631682
6736.859999999997,6483.919047780102
8760.940000000006,10670.710353600381
19063.670000000002,17096.412480212577
11163.590000000004,13530.01182860359
16851.569999999992,17096.412480212577
14949.339999999995,14596.834790685138
16017.989999999996,15090.054909337092
19197.940000000013,15836.021373047699
5239.350000000002,6182.709209895162
12001.640000000007,13334.744938184798
