target,prediction
178336.64,140159.43140121864
10513.52,19222.607898486123
112246.35,60977.94952405585
27812.34,19222.607898486123
286204.53,140159.43140121864
141212.29,60977.94952405585
43941.5,19222.607898486123
211994.16,140159.43140121864
51362.11,19222.607898486123
45010.46,19222.607898486123
202343.39,140159.43140121864
171375.03,60977.94952405585
513698.36,303126.98326848255
110299.68,60977.94952405585
177530.65,60977.94952405585
22805.41,19222.607898486123
55918.59,19222.607898486123
63746.16,19222.607898486123
9495.57,19222.607898486123
36753.17,19222.607898486123
53492.95,60977.94952405585
77911.14,60977.94952405585
13936.57,19222.607898486123
21402.36,19222.607898486123
115932.14,60977.94952405585
103064.87,60977.94952405585
73053.87,60977.94952405585
44957.91,19222.607898486123
171294.52,140159.43140121864
136770.06,60977.94952405585
30334.59,19222.607898486123
41925.75,19222.607898486123
71727.14,60977.94952405585
13305.57,19222.607898486123
80977.66,60977.94952405585
74055.87,60977.94952405585
22014.91,19222.607898486123
42681.14,19222.607898486123
68878.69,60977.94952405585
81023.23,60977.94952405585
69300.36,60977.94952405585
65023.0,19222.607898486123
61667.46,19222.607898486123
963117.95,303126.98326848255
10964.56,19222.607898486123
28826.62,19222.607898486123
110920.14,60977.94952405585
34278.0,19222.607898486123
33860.65,19222.607898486123
50097.91,19222.607898486123
42421.0,19222.607898486123
121067.76,60977.94952405585
29008.8,19222.607898486123
211814.27,140159.43140121864
48766.0,19222.607898486123
36477.02,19222.607898486123
144324.0,60977.94952405585
152320.76,60977.94952405585
37138.01,19222.607898486123
32783.22,19222.607898486123
65451.96,60977.94952405585
86830.03,60977.94952405585
8902.91,19222.607898486123
8902.91,19222.607898486123
20677.0,19222.607898486123
32433.72,19222.607898486123
10054.91,19222.607898486123
236493.12,140159.43140121864
38621.22,19222.607898486123
71017.27,19222.607898486123
255126.19,140159.43140121864
11135.91,19222.607898486123
60105.16,19222.607898486123
77366.92,60977.94952405585
54294.02,19222.607898486123
192744.44,140159.43140121864
21398.0,19222.607898486123
36194.74,19222.607898486123
28021.44,19222.607898486123
10097.57,19222.607898486123
39365.62,19222.607898486123
37353.02,19222.607898486123
26395.0,19222.607898486123
49563.15,19222.607898486123
30823.64,19222.607898486123
43245.46,19222.607898486123
76618.27,19222.607898486123
33589.8,19222.607898486123
70666.05,60977.94952405585
21315.33,19222.607898486123
55814.53,19222.607898486123
32633.0,19222.607898486123
28678.52,19222.607898486123
43837.58,19222.607898486123
109781.87,60977.94952405585
129723.08,60977.94952405585
17152.92,19222.607898486123
441457.8,303126.98326848255
140283.51,60977.94952405585
42145.41,19222.607898486123
43141.74,19222.607898486123
87574.69,60977.94952405585
21874.62,19222.607898486123
66492.33,60977.94952405585
241973.4,140159.43140121864
73052.7,60977.94952405585
124733.26,60977.94952405585
36782.54,19222.607898486123
123884.76,60977.94952405585
22851.62,19222.607898486123
14457.57,19222.607898486123
30348.42,19222.607898486123
21759.48,19222.607898486123
40667.6,19222.607898486123
22279.62,19222.607898486123
162950.17,140159.43140121864
132879.48,60977.94952405585
42967.12,19222.607898486123
21572.85,19222.607898486123
40297.2,19222.607898486123
167267.83,60977.94952405585
22543.38,19222.607898486123
71764.31,60977.94952405585
53086.22,19222.607898486123
26984.55,19222.607898486123
25522.72,19222.607898486123
27701.22,19222.607898486123
116650.12,60977.94952405585
41520.1,19222.607898486123
81399.96,60977.94952405585
61568.1,19222.607898486123
31076.06,19222.607898486123
39039.91,19222.607898486123
40300.57,19222.607898486123
80020.35,60977.94952405585
40066.89,19222.607898486123
35047.17,19222.607898486123
16277.39,19222.607898486123
17922.35,19222.607898486123
17287.85,19222.607898486123
84312.45,60977.94952405585
45580.49,19222.607898486123
60563.34,60977.94952405585
26265.96,19222.607898486123
34379.66,19222.607898486123
31267.27,19222.607898486123
43025.36,60977.94952405585
44257.43,19222.607898486123
34816.99,19222.607898486123
15708.43,19222.607898486123
27656.65,19222.607898486123
13645.03,19222.607898486123
40244.6,60977.94952405585
28204.38,19222.607898486123
31891.58,19222.607898486123
58610.32,60977.94952405585
63449.9,60977.94952405585
40000.66,19222.607898486123
39625.14,19222.607898486123
27237.68,19222.607898486123
25568.01,19222.607898486123
51023.0,19222.607898486123
100644.78,60977.94952405585
105300.17,60977.94952405585
133439.04,60977.94952405585
136356.81,60977.94952405585
61979.0,19222.607898486123
131232.87,60977.94952405585
32917.0,19222.607898486123
110340.03,60977.94952405585
60037.73,19222.607898486123
284290.52,140159.43140121864
45898.87,19222.607898486123
9132.0,19222.607898486123
48565.0,19222.607898486123
31510.0,19222.607898486123
35229.0,19222.607898486123
222365.65,140159.43140121864
58385.0,19222.607898486123
49367.57,19222.607898486123
74697.0,60977.94952405585
57473.02,19222.607898486123
146555.45,60977.94952405585
12676.0,19222.607898486123
29286.0,19222.607898486123
175403.0,60977.94952405585
119843.7,60977.94952405585
25226.0,19222.607898486123
88992.39,60977.94952405585
23545.0,19222.607898486123
20217.0,19222.607898486123
368406.79,140159.43140121864
102442.0,60977.94952405585
93003.81,60977.94952405585
90530.37,60977.94952405585
138993.0,60977.94952405585
135085.0,60977.94952405585
32867.0,19222.607898486123
52558.0,19222.607898486123
137931.11,60977.94952405585
37099.23,19222.607898486123
101579.76,60977.94952405585
89476.21,60977.94952405585
42394.43,19222.607898486123
129618.06,60977.94952405585
20227.41,19222.607898486123
81958.93,19222.607898486123
21375.31,19222.607898486123
20330.55,19222.607898486123
68224.88,19222.607898486123
39099.61,19222.607898486123
20430.05,19222.607898486123
39847.81,19222.607898486123
126841.28,60977.94952405585
64608.52,19222.607898486123
49045.46,19222.607898486123
41349.58,19222.607898486123
108995.92,60977.94952405585
26651.33,19222.607898486123
26998.18,19222.607898486123
62609.26,19222.607898486123
113519.99,60977.94952405585
30502.06,19222.607898486123
44774.28,19222.607898486123
49558.09,19222.607898486123
48693.71,19222.607898486123
38779.82,19222.607898486123
187308.26,140159.43140121864
35163.69,19222.607898486123
159970.61,60977.94952405585
33526.28,19222.607898486123
12556.88,19222.607898486123
37595.91,19222.607898486123
27591.45,19222.607898486123
31774.43,19222.607898486123
35120.85,19222.607898486123
5407.04,19222.607898486123
18214.49,19222.607898486123
7171.0,19222.607898486123
5407.04,19222.607898486123
7276.92,19222.607898486123
6501.85,19222.607898486123
5335.95,19222.607898486123
9909.16,19222.607898486123
14620.29,19222.607898486123
42000.74,19222.607898486123
38290.49,19222.607898486123
35487.03,60977.94952405585
76979.79,60977.94952405585
19949.95,19222.607898486123
19454.95,19222.607898486123
17117.75,19222.607898486123
11753.25,19222.607898486123
7059.8,19222.607898486123
53932.15,60977.94952405585
147647.05,140159.43140121864
67738.05,60977.94952405585
32139.42,19222.607898486123
38168.12,19222.607898486123
35401.66,19222.607898486123
21731.0,19222.607898486123
20064.86,19222.607898486123
41036.55,19222.607898486123
40731.67,60977.94952405585
48720.93,19222.607898486123
70071.38,60977.94952405585
33094.29,19222.607898486123
54403.21,60977.94952405585
45575.06,19222.607898486123
58449.6,60977.94952405585
28706.17,19222.607898486123
35756.9,19222.607898486123
98961.8,60977.94952405585
35389.39,19222.607898486123
27301.37,19222.607898486123
13197.25,19222.607898486123
46600.69,19222.607898486123
61588.73,60977.94952405585
20079.6,19222.607898486123
25854.81,19222.607898486123
75365.42,60977.94952405585
11294.9,19222.607898486123
116953.3,60977.94952405585
13338.63,19222.607898486123
90222.55,60977.94952405585
44469.7,60977.94952405585
9611.8,19222.607898486123
32530.09,19222.607898486123
53051.2,60977.94952405585
69861.77,60977.94952405585
78102.43,60977.94952405585
184499.84,140159.43140121864
57121.94,19222.607898486123
19158.09,19222.607898486123
45931.01,19222.607898486123
19081.0,19222.607898486123
8479.0,19222.607898486123
61450.0,19222.607898486123
19610.0,19222.607898486123
8046.0,19222.607898486123
23968.0,19222.607898486123
51475.0,19222.607898486123
88290.0,60977.94952405585
26226.03,19222.607898486123
17156.0,19222.607898486123
21498.0,19222.607898486123
82603.0,19222.607898486123
5515.0,19222.607898486123
19412.0,19222.607898486123
55163.89,19222.607898486123
37129.0,19222.607898486123
21669.0,19222.607898486123
44429.0,19222.607898486123
121456.0,60977.94952405585
19148.0,19222.607898486123
40307.0,19222.607898486123
31272.0,19222.607898486123
102174.5,60977.94952405585
17795.0,19222.607898486123
15325.0,19222.607898486123
14537.0,19222.607898486123
17107.0,19222.607898486123
11416.0,19222.607898486123
25087.0,19222.607898486123
27360.3,19222.607898486123
148105.8,140159.43140121864
27119.1,19222.607898486123
19417.4,19222.607898486123
17808.2,19222.607898486123
101551.8,140159.43140121864
33744.7,19222.607898486123
59540.35,60977.94952405585
45357.7,19222.607898486123
33735.2,19222.607898486123
39914.71,19222.607898486123
81267.9,60977.94952405585
61256.16,60977.94952405585
237857.7,140159.43140121864
19215.6,19222.607898486123
17434.1,19222.607898486123
41865.4,19222.607898486123
26760.3,19222.607898486123
48846.7,60977.94952405585
21654.7,19222.607898486123
22724.8,19222.607898486123
48106.8,19222.607898486123
19816.5,19222.607898486123
47094.0,19222.607898486123
29837.6,19222.607898486123
37928.71,19222.607898486123
13731.2,19222.607898486123
79643.7,60977.94952405585
14357.0,19222.607898486123
14707.9,19222.607898486123
72355.71,60977.94952405585
122197.58,60977.94952405585
246799.76,140159.43140121864
15663.52,19222.607898486123
40038.2,19222.607898486123
24125.27,19222.607898486123
59183.64,60977.94952405585
22743.01,19222.607898486123
59132.44,60977.94952405585
12998.0,19222.607898486123
36423.0,19222.607898486123
26314.0,19222.607898486123
26506.95,19222.607898486123
103191.51,140159.43140121864
31846.18,19222.607898486123
59812.74,19222.607898486123
66139.99,60977.94952405585
15188.3,19222.607898486123
8336.0,19222.607898486123
225969.47,140159.43140121864
87086.0,60977.94952405585
12997.96,19222.607898486123
87528.03,60977.94952405585
37643.01,19222.607898486123
16348.84,19222.607898486123
25680.59,19222.607898486123
14385.0,19222.607898486123
34312.65,19222.607898486123
26140.0,19222.607898486123
13268.35,19222.607898486123
12249.05,19222.607898486123
233097.07,140159.43140121864
57878.99,60977.94952405585
16563.06,19222.607898486123
29738.05,19222.607898486123
18512.97,19222.607898486123
95262.26,60977.94952405585
130077.51,60977.94952405585
104325.0,60977.94952405585
21641.35,19222.607898486123
110866.5,60977.94952405585
85888.7,60977.94952405585
38396.0,19222.607898486123
46920.0,19222.607898486123
83377.14,60977.94952405585
101874.0,140159.43140121864
40678.03,19222.607898486123
166621.0,140159.43140121864
34479.15,19222.607898486123
60005.0,60977.94952405585
152108.0,140159.43140121864
20491.0,19222.607898486123
92536.75,60977.94952405585
41190.0,19222.607898486123
35362.0,19222.607898486123
104340.0,60977.94952405585
60511.0,19222.607898486123
32099.0,19222.607898486123
108711.0,60977.94952405585
38177.0,19222.607898486123
59682.0,19222.607898486123
63953.0,19222.607898486123
160288.0,140159.43140121864
51856.0,19222.607898486123
89279.0,60977.94952405585
114209.79,60977.94952405585
11964.0,19222.607898486123
8877.0,19222.607898486123
68549.0,19222.607898486123
35876.8,19222.607898486123
79262.71,60977.94952405585
52145.0,19222.607898486123
12137.0,19222.607898486123
45420.14,19222.607898486123
32298.0,19222.607898486123
42718.6,19222.607898486123
20538.0,19222.607898486123
76108.0,60977.94952405585
98570.28,60977.94952405585
18453.0,19222.607898486123
23587.0,19222.607898486123
18677.0,19222.607898486123
31367.0,19222.607898486123
13444.0,19222.607898486123
120050.34,60977.94952405585
202140.0,140159.43140121864
29458.0,19222.607898486123
11473.0,19222.607898486123
76127.0,19222.607898486123
55837.0,60977.94952405585
41206.0,19222.607898486123
25935.0,19222.607898486123
54718.37,19222.607898486123
15423.0,19222.607898486123
26002.0,19222.607898486123
41798.0,19222.607898486123
18466.0,19222.607898486123
10900.0,19222.607898486123
30740.0,19222.607898486123
13194.0,19222.607898486123
72261.0,19222.607898486123
9533.0,19222.607898486123
81184.0,60977.94952405585
50176.0,19222.607898486123
12523.0,19222.607898486123
54690.0,60977.94952405585
49025.0,60977.94952405585
350870.6,303126.98326848255
26697.0,19222.607898486123
105729.0,60977.94952405585
54542.0,60977.94952405585
71956.0,60977.94952405585
27050.0,19222.607898486123
134853.0,60977.94952405585
39770.86,19222.607898486123
53264.0,19222.607898486123
10360.0,19222.607898486123
74460.0,60977.94952405585
15506.0,19222.607898486123
19845.0,19222.607898486123
78876.78,140159.43140121864
42904.26,60977.94952405585
27825.88,19222.607898486123
20971.38,19222.607898486123
23847.12,19222.607898486123
51304.48,60977.94952405585
13452.3,19222.607898486123
21330.9,19222.607898486123
19241.46,19222.607898486123
30122.58,19222.607898486123
175372.8,303126.98326848255
24449.44,19222.607898486123
35841.5,19222.607898486123
154583.18,140159.43140121864
54028.74,60977.94952405585
27219.76,19222.607898486123
21577.94,19222.607898486123
21215.48,19222.607898486123
11266.52,19222.607898486123
52224.0,19222.607898486123
18783.0,19222.607898486123
467556.0,303126.98326848255
11588.0,19222.607898486123
39947.0,19222.607898486123
63418.0,19222.607898486123
19055.0,19222.607898486123
74624.52,60977.94952405585
38402.0,19222.607898486123
23809.0,19222.607898486123
106416.0,60977.94952405585
26321.0,19222.607898486123
23284.0,19222.607898486123
28780.0,19222.607898486123
136822.0,60977.94952405585
25225.0,19222.607898486123
14076.0,19222.607898486123
22453.0,19222.607898486123
61714.0,60977.94952405585
50608.0,19222.607898486123
41654.0,19222.607898486123
26777.0,19222.607898486123
27227.0,19222.607898486123
35204.0,19222.607898486123
