target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,0.7811736891933263,0.08654851880068176,0.0,0.0004780494167630735,0.0010612834771304433,0.13073845911209858
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.005432181951225019,0.979931060685191,0.0001266508313094882,0.0018264103778794277,0.004131738651575485,0.008551957502819488
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
5,0.6808066264463206,0.13986748711657393,0.0,0.0017719687086664296,0.0010568263275416707,0.17649709140089742
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7806315645134572,0.09869044132145917,0.0,0.0018630472407545247,0.0006987525900953645,0.11811619433423377
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.5858484902787038,0.13144567395645818,0.0,0.0,9.082873657069623e-05,0.28261500702826736
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
0,0.3140458656545409,0.4262313402968096,0.0,0.0,0.0007169819784201539,0.2590058120702294
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
0,0.03360390951663418,0.8285062656441613,0.0,0.010594063061857097,0.0,0.12729576177734753
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.004586623775759891,0.9803674598296757,6.804455750143276e-05,0.0011222046896173137,0.005024213680409759,0.008831453467035911
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006226004282335904,0.9776125961264982,0.00011666293125715772,0.0016678056883522555,0.003985127921430341,0.010391803050126226
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.28447961085597206,0.4625195963034343,0.0,0.0,0.0007108820542912993,0.2522899107863026
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.006328511485754767,0.9742390183774825,0.00011469925228186414,0.0019214955750495408,0.00553634557917708,0.011859929730254461
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6906508896854137,0.13353379139358007,0.0,0.0014064621607036986,0.0010968961333571237,0.17331196062694526
1,0.0049545302360724346,0.9789737220859906,8.17145551558784e-05,0.0013064734470842059,0.005418500469476647,0.00926505920622049
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.04102479018332011,0.899956552830863,9.4299056255045e-07,0.008364545362325474,0.00010527926816606067,0.05054788936476298
5,0.612212066138694,0.10167353736025334,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2860273882974222
5,0.03807560419476837,0.11970547606034752,0.0,0.0006170281194028377,0.0,0.8416018916254812
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.6144201759223897,0.10257918058601524,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2829136352879648
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.3193324034219171,0.42109551757970437,0.0,0.0,0.0007281424435883423,0.25884393655479015
5,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.005877501194719435,0.9766388194363806,0.00011347140703264469,0.0016828339086763882,0.004411314351254141,0.011276059701936852
1,0.0045526233429281,0.9813978678755519,7.04718113443641e-05,0.0009933079496449555,0.004373284341930211,0.008612444678600395
1,0.003874600156497249,0.9838553317434858,9.129505956251266e-05,0.0010397292611594203,0.004244159805625297,0.006894883973669793
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004786660450161961,0.9815111068106565,7.509165751640053e-05,0.0009103720358723399,0.0037478367242025573,0.008968932321590425
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
0,0.781662283919449,0.09805890403446751,0.0,0.0018583461369353475,0.0006799481748186575,0.11774051773432943
1,0.313067890897367,0.42505831827456514,0.0,0.0,0.0007338309909660624,0.26113995983710186
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.04000766787455639,0.9052552180468614,0.0,0.007926112708392318,0.0,0.0468110013701901
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.0049837514768545565,0.9802052993879364,8.651327158764475e-05,0.0010957417353123938,0.004431431859428118,0.009197262268880986
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
1,0.003911427317380478,0.9840448024520041,7.943672622167428e-05,0.0009259653601174119,0.0037682456003725493,0.007270122543903882
1,0.03439323623026795,0.8308844920084361,9.4299056255045e-07,0.010244440325505729,0.00013006854005627244,0.12434681990517159
0,0.781662283919449,0.09805890403446751,0.0,0.0018583461369353475,0.0006799481748186575,0.11774051773432943
1,0.004420669623918232,0.9826327999900633,5.6440988854769825e-05,0.0008310658703620339,0.0036908908120375137,0.008368132714764298
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7773056306443594,0.09982491229754988,0.0,0.0018837176281639445,0.0006815225032441898,0.12030421692668247
1,0.005168442270595874,0.9794395397173052,0.00011908664922449703,0.0017592146963245961,0.003989033433326203,0.009524683233223624
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.006331377058232672,0.9662616324013844,6.049286308384547e-05,0.002643926651812733,0.003178829675271075,0.021523741350215352
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.6638780196728923,0.1454935501459182,0.0,0.0014033679300267427,0.001069622660212204,0.18815543959095077
0,0.7853450381164533,0.0871007075674439,0.0,0.0004780494167630735,0.0010612834771304433,0.12601492142220944
5,0.2931338153806805,0.4399536341185458,0.0,0.0,0.0006956806414678948,0.2662168698593058
1,0.003577990783660031,0.9854583063026664,7.088094145875392e-05,0.000906900486372,0.0036476594280409683,0.0063382620578016895
0,0.3136511944859106,0.4243228715829761,0.0,0.0,0.000724595725236554,0.26130133820587687
0,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.28445210519058745,0.4628453800905232,0.0,0.0,0.0006973359242908381,0.2520051787945987
1,0.003896328772320078,0.9829615552512105,7.726609326871675e-05,0.001120445117796333,0.005087241567005807,0.0068571631983985835
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
5,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006024501479695988,0.9746962650200178,0.00010909874917216656,0.001578924644477455,0.0038971914481280867,0.013694018658508578
1,0.003942772610032095,0.9841446963830617,6.801570279567003e-05,0.000903050264191602,0.0037008111237387363,0.0072406539161801115
5,0.32142637317283357,0.4055747134565621,0.0,1.934524135706482e-05,0.0006955805899238791,0.27228398753932354
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.31081873609740207,0.4257051016388278,0.0,0.0,0.0007067261826008477,0.26276943608116937
0,0.7811736891933263,0.08654851880068176,0.0,0.0004780494167630735,0.0010612834771304433,0.13073845911209858
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
5,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.005183893530243318,0.9807239965933443,0.0001295160699725721,0.0018246423196132454,0.004100133844774479,0.008037817642052176
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7906137329706124,0.08529402893452287,0.0,0.00047735870788759077,0.0010782828286724799,0.12253659655830493
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
1,0.006342786849438363,0.9760287611776324,0.00011012114370194685,0.001594999638276962,0.004293972010789444,0.01162935918016083
1,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.19136526774261195,0.23287325301778225,0.2596485998592606,0.0,0.0,0.31611287938034505
1,0.005598596169292304,0.9796504274819391,0.0001295160699725721,0.0018259324248328852,0.0043590611593633056,0.00843646669459991
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004746923337700758,0.9796533423691556,7.726609326871675e-05,0.001717771834217091,0.005439244824120349,0.00836545154153767
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0050782629764664486,0.9806332565342455,0.00012803846747128656,0.001825872505919155,0.004340846678792044,0.007993722837105595
5,0.7811736891933263,0.08654851880068176,0.0,0.0004780494167630735,0.0010612834771304433,0.13073845911209858
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004772947614555029,0.9814519648656783,7.611405204618084e-05,0.0009653962762048438,0.0038875501451365565,0.00884602704637926
5,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004660147927579278,0.9816942689418029,7.611405204618084e-05,0.0009135673634458612,0.0038589724413941526,0.008796929273731723
1,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.31851746594621716,0.42124025317919783,0.0,2.1907924588915896e-05,0.0007632251611055927,0.25945714778889056
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
