target,prediction
26938.389999999978,10258.717046034812
74971.24999999999,61673.436593226645
55269.54000000003,37438.54313955853
45053.370000000024,23183.481279112166
63965.410000000054,43214.92139692232
201293.86000000004,133438.07394031895
56423.779999999955,34990.94027313164
49303.12000000003,37892.8419393567
220188.9200000001,216221.8027741838
84069.46000000004,85088.25708935966
226921.40000000014,225012.89356760308
41164.64000000001,22697.329819067807
84188.25999999994,43214.92139692232
58763.770000000026,31336.743595831922
152804.8300000001,107569.38558213526
38109.03,32964.37667560666
157902.88999999998,162244.24104828082
70974.59000000003,37872.334353206454
15940.889999999987,11065.152039782088
85144.71000000004,77786.70775263579
14593.000000000011,12192.419342153533
77615.25999999994,43214.92139692232
72110.90000000001,47640.00815175052
130238.13000000008,66858.59557749017
188234.40000000008,170567.54214020263
108364.03000000006,95614.03112367149
111203.24999999997,150478.80886471018
6377.729999999998,9364.121190158894
7265.819999999994,10138.830501959887
5331.350000000001,7020.286651639635
19950.680000000015,18853.383980051
18477.26999999999,19850.871192917515
14260.620000000003,9956.90055883923
8038.849999999993,10437.364949711888
7189.969999999995,9108.467892469622
5144.720000000002,6725.028541515845
4979.060000000004,7393.283831176393
8272.509999999997,13917.460474556177
3949.9999999999995,3630.1860368802427
8307.950000000003,12593.934385948625
4496.499999999998,6068.396029658968
18487.229999999996,20377.85349007139
4454.330000000001,4928.372220810718
45945.750000000015,79392.09201263372
21638.270000000015,24308.13494315909
37769.91000000003,53054.571525106636
28937.120000000006,32075.41950034339
2242.6799999999994,3131.337925709916
6697.010000000003,7938.587603761172
7422.130000000004,9080.400517913698
24417.69,29196.16214976854
9274.719999999996,13813.43805818296
2047.6300000000003,4836.992353165928
6661.909999999996,8123.574299364311
36003.06,61483.3403350586
14962.36999999999,27765.016645497875
19362.720000000012,17678.233431880533
12539.270000000002,14125.002322272589
7526.569999999996,13646.640652157681
64701.39999999997,97961.91540804216
15076.969999999994,17664.3306003065
19906.030000000002,38984.77713337645
14347.949999999993,16752.69430216352
2086.0999999999995,5081.041796630959
21849.14,23242.772178545514
20121.57000000001,19289.218592989826
7243.839999999998,8614.696993358211
4726.4100000000035,6337.842677121365
14772.519999999988,19906.63660919189
9845.519999999995,12628.204411487735
6661.909999999996,8304.121149894423
12756.05,21420.391412494246
4461.909999999997,5619.441272968085
7860.049999999997,11395.971852676386
6572.219999999998,9439.587284201714
46547.090000000004,61956.96506893937
6915.279999999997,8000.428216335104
13646.02000000001,17471.84543631329
77376.87000000004,101190.38633412642
14850.800000000001,18244.376005362647
44629.02999999996,59324.89718567944
106479.90999999993,184037.21477543702
13656.040000000012,18298.78420004046
24996.75000000001,34003.81967287842
9580.549999999994,13854.792299089484
18724.73999999999,21880.2147255584
13936.41,18982.041046209728
6412.699999999995,7734.2305950365635
14315.299999999997,18090.676010195366
8974.279999999995,11609.108835885248
7799.159999999996,9951.88037299493
12317.719999999994,15943.785778980024
25582.970000000005,28196.038970546324
3011.4,5290.4035710621
35013.910000000025,40161.119939636665
101946.65000000002,128452.47270495207
9001.220000000001,11427.197464476423
12182.710000000003,13164.30286166414
13037.299999999994,18764.632635448514
13141.38,17432.532413017623
22466.190000000017,27047.335291524738
73068.41000000002,81932.12147417397
45207.25000000004,35640.99968762148
31617.909999999996,25096.86793001179
50235.770000000004,42442.719602657904
23414.260000000017,21100.87857774382
61511.34,70455.64736188545
89545.39999999994,74423.56115249697
33278.590000000026,23334.86440833498
19055.200000000004,12333.283362754057
8966.849999999997,5191.684273800646
101185.90000000001,77183.30713736717
23178.250000000007,12673.443831546178
26104.549999999992,26741.44148598406
19739.29,16601.990842102285
13682.600000000006,10402.83470226293
81432.98000000003,89099.89210225953
178605.44999999987,165387.08903697744
15131.450000000003,9774.15878814221
85112.55999999992,91826.86594011774
57356.96000000002,65688.61383288585
83473.55999999994,87676.78655204711
68524.65999999999,36398.88267308448
32513.449999999975,31339.231465172932
25754.54999999998,24733.850043438135
8966.849999999997,6014.850067089555
20023.650000000005,18107.74582690932
37928.40000000002,15223.526003186042
47237.19999999996,29738.809703562983
30729.209999999995,22914.888166895584
50250.350000000035,35756.138636269374
146015.35,137898.7755980302
104794.93999999993,86764.04150953611
21300.75,16691.396132888814
26818.460000000017,11640.258782405743
49319.339999999975,43214.92139692232
32825.88000000001,23798.65585869556
8993.449999999993,5639.655755371712
38875.299999999996,32903.69401765365
59685.25000000003,34807.90573681009
13082.350000000004,10786.593352744832
87306.06000000004,87018.41000411083
65350.80000000006,43176.435593945906
106227.25000000009,72372.25005867798
20707.349999999984,10817.570654123047
64223.440000000024,36381.40242246041
13024.700000000006,12016.923502346795
295806.59999999974,248044.89464259587
215264.85,192108.83871977543
123241.74999999994,98914.52171750746
210975.0400000001,145108.88098045957
47964.639999999985,34246.25461577153
58696.13000000004,36082.508465361134
20072.85,21286.30326812086
29507.840000000026,15671.0714016523
22353.000000000007,16575.88011841138
24334.49999999999,12142.253686340964
23360.900000000012,16029.363187113006
53886.31000000001,46387.84792723348
12485.600000000004,11697.833843965273
52575.56000000004,55449.17201239791
12706.000000000005,8701.940767967833
39753.019999999975,27298.024698331523
68516.46999999996,52248.133422226885
27508.19999999998,28871.095708651388
12404.45000000001,13332.861110040809
51052.799999999974,34717.27813711571
66998.95999999998,77081.78760111018
9640.7,10984.03684590489
94587.95,86176.14464636792
16782.049999999992,15526.947945835469
69163.30999999997,42849.92061315268
222540.94999999984,184797.0506818602
858022.4299999996,737479.7163736172
35500.94999999998,25795.149888215652
55244.00000000004,43815.18263729611
23562.899999999983,19413.105688139018
13561.94999999999,6631.267076383964
8522.92,7363.887467948332
14993.550000000012,14276.668360182859
43864.15999999999,34949.96711857238
34427.45000000001,24080.60391744477
49896.84999999997,29014.322732577075
55815.58000000001,46551.43606366079
33798.29000000002,21609.90825840125
69807.34999999998,46353.022070215426
28023.460000000017,15955.99513139141
25211.550000000007,18611.62060220679
68604.70000000006,41385.70107302236
96990.89999999995,76787.13317371308
234647.36000000016,199982.3090829842
98804.8,110883.10550746099
36716.499999999985,33842.87389587008
10227.869999999992,11846.149649306299
36378.50000000003,29097.460187147248
124972.29999999994,84941.20463891992
33975.85000000001,29228.417884631363
170162.9499999999,175397.52738525378
34321.45,26001.18642353316
58994.19999999997,58127.9089201381
85080.35000000005,57835.929522270715
21858.390000000007,21619.16895192215
33625.35999999998,13542.932893414147
65867.71000000005,57791.72340270565
29989.300000000017,23464.391574650184
63473.56000000001,51339.26689430882
27566.159999999985,17888.09110270307
11418.600000000008,10423.794798541103
53249.95999999999,36373.45554707441
27989.599999999984,22410.750293726913
69295.76000000001,43214.92139692232
10520.15,10784.045763626178
9361.349999999995,9367.863901342718
16586.08000000001,17340.36668127362
32938.04999999999,23161.98835755238
102241.76999999997,95093.04829256427
33455.05000000001,23665.51603889249
26619.87999999999,18559.251534634484
43691.35,15625.241970887648
12064.500000000002,11658.134768945307
60933.80000000003,41529.44352998711
125335.66000000009,113599.92127671074
9872.400000000003,11057.160136691333
16793.50000000001,11538.140153958157
13649.10999999999,10144.423358205535
29663.310000000023,26137.490830626688
115522.04999999999,84939.34097009574
99590.55000000003,96622.91090223085
18137.410000000003,17164.178797232013
239883.71000000002,276665.593701877
63432.17000000006,45761.52281999119
126343.33999999992,153127.19039924728
21733.249999999985,17036.654610885347
25257.349999999984,18299.063589058114
455418.4300000003,615008.2461991885
51587.05999999998,38548.97559689727
112805.84000000007,106677.91846662591
18508.55,16439.313965189685
10024.950000000008,10755.734731047947
19924.550000000003,10634.268823798571
56850.44999999999,34130.496964533064
21395.869999999995,19115.302185396435
198756.69,157962.72094188712
30928.799999999996,28201.722800786032
11158.15,9771.561210659836
13932.45,13507.877927888485
43253.25000000001,32925.826340606574
44844.44999999998,30219.499308150178
154558.70999999996,158138.62112370186
63177.13999999997,43214.92139692232
22281.85,13300.033511033773
24728.680000000004,20650.085111352437
47810.05,34196.83269837582
36541.360000000015,29352.952580462814
321778.9900000002,308410.8138402
53588.11000000003,65430.229041193896
26022.540000000008,17548.942663260208
20890.399999999987,15643.330371974589
22847.39,20235.975547079048
35405.51000000002,24818.27552812233
70582.44999999995,54648.95873232776
6392.740000000003,5881.662681842222
9600.149999999998,12221.799304839757
12835.11,18820.018173955028
50778.55000000001,53425.56394826357
13089.530000000002,15512.440754767682
6970.119999999998,11413.55370424752
12983.589999999991,19323.660038742666
20001.220000000012,23673.972235357094
19539.56999999999,22631.745316454228
6476.420000000001,7463.1457673923305
93838.19000000008,114202.5824935404
7084.390000000004,13129.497274329624
11922.510000000002,14478.518245888697
8933.529999999997,11476.08051350465
33487.77000000001,39645.96706095778
17259.90000000001,23017.84183721537
105177.39999999992,136256.82838388902
10515.809999999992,11567.289379636519
13155.539999999997,24463.914187116632
4555.069999999997,5448.703690077101
21131.06000000001,20863.02784115406
30569.829999999976,42462.89742632434
39134.960000000014,44461.01439951295
33961.39999999999,40078.39875613972
130178.54,180704.59876955132
7121.130000000002,9793.622651952714
23523.649999999983,26313.549535518127
10241.209999999997,11623.1619505812
13460.21,19229.27616043202
23920.579999999984,28777.86498015138
8980.249999999995,9984.091792594656
13063.089999999993,15273.243832888296
6387.990000000005,9438.941600292772
22011.47000000002,18924.170098590002
14570.670000000006,20661.271653198153
27811.039999999997,28827.73311097335
6487.500000000003,7893.121763194578
13796.25,16934.47843596446
11050.569999999998,13029.077007737144
22138.13000000001,25075.716217870216
11813.38999999999,21030.221844076474
6306.289999999997,9138.316945123963
38757.37999999998,55888.515889729206
4376.420000000001,5217.356728653717
46374.91000000002,57426.23179826878
55632.08,75646.09286514865
6167.229999999995,6024.270278777045
37977.18,43214.92139692232
35983.34999999997,65598.30013309416
10298.87999999999,11924.618026982229
8144.230000000001,7576.298435769635
7176.979999999997,9770.580328026712
6627.250000000004,11490.080138063646
7870.850000000004,10054.620977771016
8065.700000000002,10962.475449284759
56635.39000000002,86729.23820852322
7743.04,10977.147598189486
18949.820000000003,21350.982510215195
16361.919999999996,18685.934112047198
4864.350000000004,6968.521116205219
7384.169999999999,12681.31832052731
26990.399999999987,34659.390498305176
8314.919999999998,12405.884854715923
19526.52,25609.60968440184
4376.420000000001,5088.5604814405915
50660.20000000004,93842.33631566251
13492.149999999989,15762.806509624297
3940.000000000003,5140.710292850459
105987.61999999998,137481.0939511164
2370.92,4508.511358387083
74524.22000000006,90446.25875356137
73013.75999999998,83749.27380367237
18457.220000000005,19636.744492019126
13681.869999999997,14424.466950932987
4275.790000000004,6698.9543747218595
7967.000000000002,10100.690555659481
46939.27000000003,41781.34909658944
27560.659999999985,24020.505917068138
17908.130000000016,22451.62916941545
114942.06000000004,113795.50829353946
5062.029999999998,5394.031332554259
14025.639999999992,14839.304571171106
20350.419999999984,13093.631235944134
42518.26000000001,37171.546731415394
3746.650000000001,5412.646199583895
10658.439999999997,13751.048249939915
6736.859999999997,8370.05623269299
8760.940000000006,10210.355758799296
19063.670000000002,18354.099330296845
11163.590000000004,10839.361583469865
16851.569999999992,14920.683995388765
14949.339999999995,17292.519031171625
16017.989999999996,16831.339487532437
19197.940000000013,18242.414121597696
5239.350000000002,8110.6105856072045
12001.640000000007,11478.388398987685
13721.590000000004,10200.033711636741
4440.989999999997,7523.285194611223
15811.580000000007,16057.198414694685
31818.89999999998,24980.27929165217
93051.60999999999,76467.79886120051
9177.949999999999,10034.502913073195
13104.849999999999,11904.64582008023
12582.109999999997,10743.039130222896
36015.289999999986,35308.59257102687
76776.73999999993,105287.79165295379
9072.499999999996,11462.368389507006
27028.099999999995,23347.765495126903
26055.660000000003,24076.44183735293
